benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_ccre	DRX015021	dmpp	1	2.760000	0:02.76	1.46	0.12	57	455368	0	OK	2026-06-02T17:58:19+08:00	2026-06-02T17:58:22+08:00	benchmark_ccre/DRX015021/logs/dmpp.run1.log
benchmark_ccre	DRX015021	wgbstools	1	355.660000	5:55.66	352.97	1.11	99	341948	0	OK	2026-06-02T17:58:22+08:00	2026-06-02T18:04:17+08:00	benchmark_ccre/DRX015021/logs/wgbstools.run1.log
benchmark_ccre	DRX015022	dmpp	1	2.270000	0:02.27	1.91	0.18	92	452928	0	OK	2026-06-02T17:58:19+08:00	2026-06-02T17:58:21+08:00	benchmark_ccre/DRX015022/logs/dmpp.run1.log
benchmark_ccre	DRX015022	wgbstools	1	350.030000	5:50.03	347.09	1.34	99	313008	0	OK	2026-06-02T17:58:21+08:00	2026-06-02T18:04:12+08:00	benchmark_ccre/DRX015022/logs/wgbstools.run1.log
benchmark_ccre	DRX239217	dmpp	1	2.860000	0:02.86	2.56	0.16	95	459032	0	OK	2026-06-02T17:58:28+08:00	2026-06-02T17:58:31+08:00	benchmark_ccre/DRX239217/logs/dmpp.run1.log
benchmark_ccre	DRX239217	wgbstools	1	349.380000	5:49.38	346.81	1.02	99	326636	0	OK	2026-06-02T17:58:31+08:00	2026-06-02T18:04:20+08:00	benchmark_ccre/DRX239217/logs/wgbstools.run1.log
benchmark_ccre	DRX239219	dmpp	1	2.660000	0:02.66	2.31	0.15	92	458372	0	OK	2026-06-02T17:58:28+08:00	2026-06-02T17:58:31+08:00	benchmark_ccre/DRX239219/logs/dmpp.run1.log
benchmark_ccre	DRX239219	wgbstools	1	350.940000	5:50.94	347.75	1.18	99	341016	0	OK	2026-06-02T17:58:31+08:00	2026-06-02T18:04:22+08:00	benchmark_ccre/DRX239219/logs/wgbstools.run1.log
benchmark_ccre	DRX239221	dmpp	1	4.050000	0:04.05	2.83	0.29	77	457256	0	OK	2026-06-02T17:19:34+08:00	2026-06-02T17:19:38+08:00	benchmark_ccre/DRX239221/logs/dmpp.run1.log
benchmark_ccre	DRX239221	wgbstools	1	352.780000	5:52.78	350.11	1.15	99	328420	0	OK	2026-06-02T17:19:38+08:00	2026-06-02T17:25:31+08:00	benchmark_ccre/DRX239221/logs/wgbstools.run1.log
benchmark_ccre	DRX239223	dmpp	1	4.580000	0:04.58	3.64	0.31	86	460732	0	OK	2026-06-02T17:58:15+08:00	2026-06-02T17:58:20+08:00	benchmark_ccre/DRX239223/logs/dmpp.run1.log
benchmark_ccre	DRX239223	wgbstools	1	352.650000	5:52.65	350.10	1.18	99	328264	0	OK	2026-06-02T17:58:20+08:00	2026-06-02T18:04:12+08:00	benchmark_ccre/DRX239223/logs/wgbstools.run1.log
benchmark_ccre	DRX239225	dmpp	1	3.970000	0:03.97	3.51	0.15	92	462096	0	OK	2026-06-02T17:58:32+08:00	2026-06-02T17:58:36+08:00	benchmark_ccre/DRX239225/logs/dmpp.run1.log
benchmark_ccre	DRX239225	wgbstools	1	369.680000	6:09.68	365.28	1.57	99	341140	0	OK	2026-06-02T17:58:36+08:00	2026-06-02T18:04:45+08:00	benchmark_ccre/DRX239225/logs/wgbstools.run1.log
benchmark_ccre	DRX239227	dmpp	1	3.440000	0:03.44	3.04	0.19	94	461192	0	OK	2026-06-02T17:58:31+08:00	2026-06-02T17:58:34+08:00	benchmark_ccre/DRX239227/logs/dmpp.run1.log
benchmark_ccre	DRX239227	wgbstools	1	353.570000	5:53.57	350.94	1.16	99	312816	0	OK	2026-06-02T17:58:35+08:00	2026-06-02T18:04:28+08:00	benchmark_ccre/DRX239227/logs/wgbstools.run1.log
benchmark_ccre	DRX239229	dmpp	1	5.470000	0:05.47	4.60	0.19	87	465644	0	OK	2026-06-02T17:58:32+08:00	2026-06-02T17:58:37+08:00	benchmark_ccre/DRX239229/logs/dmpp.run1.log
benchmark_ccre	DRX239229	wgbstools	1	352.190000	5:52.19	349.72	1.13	99	328504	0	OK	2026-06-02T17:58:37+08:00	2026-06-02T18:04:30+08:00	benchmark_ccre/DRX239229/logs/wgbstools.run1.log
benchmark_ccre	DRX239231	dmpp	1	4.930000	0:04.93	4.23	0.21	90	464064	0	OK	2026-06-02T17:26:29+08:00	2026-06-02T17:26:34+08:00	benchmark_ccre/DRX239231/logs/dmpp.run1.log
benchmark_ccre	DRX239231	wgbstools	1	360.110000	6:00.11	356.57	1.33	99	341276	0	OK	2026-06-02T17:26:34+08:00	2026-06-02T17:32:34+08:00	benchmark_ccre/DRX239231/logs/wgbstools.run1.log
benchmark_ccre	DRX239233	dmpp	1	3.860000	0:03.86	3.55	0.16	95	461856	0	OK	2026-06-02T17:58:36+08:00	2026-06-02T17:58:39+08:00	benchmark_ccre/DRX239233/logs/dmpp.run1.log
benchmark_ccre	DRX239233	wgbstools	1	352.950000	5:52.95	350.12	1.30	99	341856	0	OK	2026-06-02T17:58:40+08:00	2026-06-02T18:04:33+08:00	benchmark_ccre/DRX239233/logs/wgbstools.run1.log
benchmark_ccre	DRX248952	dmpp	1	5.450000	0:05.45	4.84	0.20	92	466636	0	OK	2026-06-02T17:07:05+08:00	2026-06-02T17:07:10+08:00	benchmark_ccre/DRX248952/logs/dmpp.run1.log
benchmark_ccre	DRX248952	wgbstools	1	351.600000	5:51.60	348.79	1.13	99	326424	0	OK	2026-06-02T17:07:10+08:00	2026-06-02T17:13:02+08:00	benchmark_ccre/DRX248952/logs/wgbstools.run1.log
benchmark_ccre	DRX248953	dmpp	1	7.420000	0:07.42	5.11	0.36	73	467840	0	OK	2026-06-02T17:58:38+08:00	2026-06-02T17:58:45+08:00	benchmark_ccre/DRX248953/logs/dmpp.run1.log
benchmark_ccre	DRX248953	wgbstools	1	353.520000	5:53.52	350.90	1.18	99	330356	0	OK	2026-06-02T17:58:45+08:00	2026-06-02T18:04:39+08:00	benchmark_ccre/DRX248953/logs/wgbstools.run1.log
benchmark_ccre	ERX334518	dmpp	1	6.570000	0:06.57	5.98	0.20	94	472596	0	OK	2026-06-02T16:38:21+08:00	2026-06-02T16:38:28+08:00	benchmark_ccre/ERX334518/logs/dmpp.run1.log
benchmark_ccre	ERX334518	wgbstools	1	356.170000	5:56.17	352.80	1.26	99	326668	0	OK	2026-06-02T16:38:28+08:00	2026-06-02T16:44:24+08:00	benchmark_ccre/ERX334518/logs/wgbstools.run1.log
benchmark_ccre	ERX334519	dmpp	1	5.350000	0:05.35	4.79	0.19	93	467152	0	OK	2026-06-02T17:58:43+08:00	2026-06-02T17:58:48+08:00	benchmark_ccre/ERX334519/logs/dmpp.run1.log
benchmark_ccre	ERX334519	wgbstools	1	355.980000	5:55.98	352.94	1.39	99	341208	0	OK	2026-06-02T17:58:48+08:00	2026-06-02T18:04:44+08:00	benchmark_ccre/ERX334519/logs/wgbstools.run1.log
benchmark_ccre	ERX334520	dmpp	1	5.030000	0:05.03	4.59	0.17	94	465256	0	OK	2026-06-02T17:58:40+08:00	2026-06-02T17:58:45+08:00	benchmark_ccre/ERX334520/logs/dmpp.run1.log
benchmark_ccre	ERX334520	wgbstools	1	350.560000	5:50.56	347.99	1.11	99	327436	0	OK	2026-06-02T17:58:45+08:00	2026-06-02T18:04:35+08:00	benchmark_ccre/ERX334520/logs/wgbstools.run1.log
benchmark_ccre	ERX334521	dmpp	1	6.700000	0:06.70	5.64	0.19	87	469716	0	OK	2026-06-02T17:58:46+08:00	2026-06-02T17:58:53+08:00	benchmark_ccre/ERX334521/logs/dmpp.run1.log
benchmark_ccre	ERX334521	wgbstools	1	355.860000	5:55.86	351.88	1.38	99	327516	0	OK	2026-06-02T17:58:53+08:00	2026-06-02T18:04:49+08:00	benchmark_ccre/ERX334521/logs/wgbstools.run1.log
benchmark_ccre	ERX334522	dmpp	1	5.380000	0:05.38	4.94	0.24	96	469584	0	OK	2026-06-02T17:37:21+08:00	2026-06-02T17:37:26+08:00	benchmark_ccre/ERX334522/logs/dmpp.run1.log
benchmark_ccre	ERX334522	wgbstools	1	356.510000	5:56.51	353.64	1.24	99	330180	0	OK	2026-06-02T17:37:26+08:00	2026-06-02T17:43:23+08:00	benchmark_ccre/ERX334522/logs/wgbstools.run1.log
benchmark_ccre	ERX9474769	dmpp	1	4.830000	0:04.83	4.24	0.21	92	463760	0	OK	2026-06-02T17:59:01+08:00	2026-06-02T17:59:06+08:00	benchmark_ccre/ERX9474769/logs/dmpp.run1.log
benchmark_ccre	ERX9474769	wgbstools	1	352.640000	5:52.64	349.75	1.18	99	329564	0	OK	2026-06-02T17:59:06+08:00	2026-06-02T18:04:59+08:00	benchmark_ccre/ERX9474769/logs/wgbstools.run1.log
benchmark_ccre	GSM1002650	dmpp	1	5.960000	0:05.96	5.38	0.34	95	468660	0	OK	2026-06-02T17:59:11+08:00	2026-06-02T17:59:17+08:00	benchmark_ccre/GSM1002650/logs/dmpp.run1.log
benchmark_ccre	GSM1002650	wgbstools	1	353.270000	5:53.27	350.47	1.29	99	327456	0	OK	2026-06-02T17:59:17+08:00	2026-06-02T18:05:10+08:00	benchmark_ccre/GSM1002650/logs/wgbstools.run1.log
benchmark_ccre	GSM1091963	dmpp	1	5.540000	0:05.54	5.03	0.19	94	469992	0	OK	2026-06-02T17:59:11+08:00	2026-06-02T17:59:17+08:00	benchmark_ccre/GSM1091963/logs/dmpp.run1.log
benchmark_ccre	GSM1091963	wgbstools	1	356.100000	5:56.10	353.49	1.02	99	314900	0	OK	2026-06-02T17:59:17+08:00	2026-06-02T18:05:13+08:00	benchmark_ccre/GSM1091963/logs/wgbstools.run1.log
benchmark_ccre	GSM1091964	dmpp	1	5.450000	0:05.45	4.92	0.19	93	467080	0	OK	2026-06-02T17:59:15+08:00	2026-06-02T17:59:21+08:00	benchmark_ccre/GSM1091964/logs/dmpp.run1.log
benchmark_ccre	GSM1091964	wgbstools	1	354.310000	5:54.31	350.45	1.12	99	328532	0	OK	2026-06-02T17:59:21+08:00	2026-06-02T18:05:15+08:00	benchmark_ccre/GSM1091964/logs/wgbstools.run1.log
benchmark_ccre	GSM1181642	dmpp	1	6.100000	0:06.10	5.60	0.21	95	468776	0	OK	2026-06-02T17:59:20+08:00	2026-06-02T17:59:26+08:00	benchmark_ccre/GSM1181642/logs/dmpp.run1.log
benchmark_ccre	GSM1181642	wgbstools	1	356.150000	5:56.15	353.24	1.39	99	341212	0	OK	2026-06-02T17:59:26+08:00	2026-06-02T18:05:23+08:00	benchmark_ccre/GSM1181642/logs/wgbstools.run1.log
benchmark_ccre	GSM1181646	dmpp	1	6.280000	0:06.28	5.70	0.24	94	468900	0	OK	2026-06-02T17:59:24+08:00	2026-06-02T17:59:31+08:00	benchmark_ccre/GSM1181646/logs/dmpp.run1.log
benchmark_ccre	GSM1181646	wgbstools	1	350.210000	5:50.21	347.31	1.17	99	325808	0	OK	2026-06-02T17:59:31+08:00	2026-06-02T18:05:21+08:00	benchmark_ccre/GSM1181646/logs/wgbstools.run1.log
benchmark_ccre	GSM1181647	dmpp	1	6.030000	0:06.03	5.64	0.21	96	472140	0	OK	2026-06-02T17:59:28+08:00	2026-06-02T17:59:34+08:00	benchmark_ccre/GSM1181647/logs/dmpp.run1.log
benchmark_ccre	GSM1181647	wgbstools	1	354.130000	5:54.13	351.21	1.06	99	328876	0	OK	2026-06-02T17:59:34+08:00	2026-06-02T18:05:28+08:00	benchmark_ccre/GSM1181647/logs/wgbstools.run1.log
benchmark_ccre	GSM1181649	dmpp	1	5.810000	0:05.81	5.38	0.18	95	466856	0	OK	2026-06-02T17:55:00+08:00	2026-06-02T17:55:06+08:00	benchmark_ccre/GSM1181649/logs/dmpp.run1.log
benchmark_ccre	GSM1181649	wgbstools	1	357.450000	5:57.45	354.05	1.37	99	341828	0	OK	2026-06-02T17:55:06+08:00	2026-06-02T18:01:04+08:00	benchmark_ccre/GSM1181649/logs/wgbstools.run1.log
benchmark_ccre	GSM1181650	dmpp	1	6.590000	0:06.59	5.94	0.23	93	468956	0	OK	2026-06-02T17:59:30+08:00	2026-06-02T17:59:37+08:00	benchmark_ccre/GSM1181650/logs/dmpp.run1.log
benchmark_ccre	GSM1181650	wgbstools	1	357.020000	5:57.02	353.57	1.43	99	312852	0	OK	2026-06-02T17:59:37+08:00	2026-06-02T18:05:34+08:00	benchmark_ccre/GSM1181650/logs/wgbstools.run1.log
benchmark_ccre	GSM1181652	dmpp	1	6.320000	0:06.32	5.73	0.32	95	472284	0	OK	2026-06-02T17:59:33+08:00	2026-06-02T17:59:39+08:00	benchmark_ccre/GSM1181652/logs/dmpp.run1.log
benchmark_ccre	GSM1181652	wgbstools	1	355.150000	5:55.15	350.98	1.58	99	343992	0	OK	2026-06-02T17:59:39+08:00	2026-06-02T18:05:35+08:00	benchmark_ccre/GSM1181652/logs/wgbstools.run1.log
benchmark_ccre	GSM1181655	dmpp	1	5.710000	0:05.71	5.20	0.20	94	466924	0	OK	2026-06-02T17:59:36+08:00	2026-06-02T17:59:42+08:00	benchmark_ccre/GSM1181655/logs/dmpp.run1.log
benchmark_ccre	GSM1181655	wgbstools	1	354.090000	5:54.09	349.98	1.45	99	341104	0	OK	2026-06-02T17:59:42+08:00	2026-06-02T18:05:36+08:00	benchmark_ccre/GSM1181655/logs/wgbstools.run1.log
benchmark_ccre	GSM1181657	dmpp	1	4.740000	0:04.74	4.35	0.15	95	468268	0	OK	2026-06-02T17:59:38+08:00	2026-06-02T17:59:43+08:00	benchmark_ccre/GSM1181657/logs/dmpp.run1.log
benchmark_ccre	GSM1181657	wgbstools	1	358.170000	5:58.17	353.29	1.09	98	341096	0	OK	2026-06-02T17:59:43+08:00	2026-06-02T18:05:41+08:00	benchmark_ccre/GSM1181657/logs/wgbstools.run1.log
benchmark_ccre	GSM1181659	dmpp	1	9.290000	0:09.29	5.37	0.25	60	468444	0	OK	2026-06-02T17:47:40+08:00	2026-06-02T17:47:49+08:00	benchmark_ccre/GSM1181659/logs/dmpp.run1.log
benchmark_ccre	GSM1181659	wgbstools	1	352.410000	5:52.41	348.69	1.48	99	341656	0	OK	2026-06-02T17:47:49+08:00	2026-06-02T17:53:42+08:00	benchmark_ccre/GSM1181659/logs/wgbstools.run1.log
benchmark_ccre	GSM1204463	dmpp	1	4.520000	0:04.52	4.05	0.18	93	463524	0	OK	2026-06-02T17:59:45+08:00	2026-06-02T17:59:49+08:00	benchmark_ccre/GSM1204463/logs/dmpp.run1.log
benchmark_ccre	GSM1204463	wgbstools	1	352.860000	5:52.86	349.98	1.29	99	341236	0	OK	2026-06-02T17:59:49+08:00	2026-06-02T18:05:42+08:00	benchmark_ccre/GSM1204463/logs/wgbstools.run1.log
benchmark_ccre	GSM1204464	dmpp	1	4.850000	0:04.85	4.41	0.20	95	465388	0	OK	2026-06-02T17:59:49+08:00	2026-06-02T17:59:54+08:00	benchmark_ccre/GSM1204464/logs/dmpp.run1.log
benchmark_ccre	GSM1204464	wgbstools	1	354.510000	5:54.51	351.62	1.35	99	341856	0	OK	2026-06-02T17:59:54+08:00	2026-06-02T18:05:49+08:00	benchmark_ccre/GSM1204464/logs/wgbstools.run1.log
benchmark_ccre	GSM1204465	dmpp	1	6.050000	0:06.05	5.48	0.20	93	469764	0	OK	2026-06-02T17:59:58+08:00	2026-06-02T18:00:04+08:00	benchmark_ccre/GSM1204465/logs/dmpp.run1.log
benchmark_ccre	GSM1204465	wgbstools	1	351.270000	5:51.27	347.98	1.15	99	326464	0	OK	2026-06-02T18:00:04+08:00	2026-06-02T18:05:55+08:00	benchmark_ccre/GSM1204465/logs/wgbstools.run1.log
benchmark_ccre	GSM1204466	dmpp	1	5.840000	0:05.84	5.27	0.28	94	469568	0	OK	2026-06-02T18:00:04+08:00	2026-06-02T18:00:10+08:00	benchmark_ccre/GSM1204466/logs/dmpp.run1.log
benchmark_ccre	GSM1204466	wgbstools	1	353.350000	5:53.35	350.34	1.18	99	342772	0	OK	2026-06-02T18:00:10+08:00	2026-06-02T18:06:04+08:00	benchmark_ccre/GSM1204466/logs/wgbstools.run1.log
benchmark_ccre	GSM1279517	dmpp	1	5.930000	0:05.93	5.33	0.29	94	472468	0	OK	2026-06-02T18:00:08+08:00	2026-06-02T18:00:14+08:00	benchmark_ccre/GSM1279517/logs/dmpp.run1.log
benchmark_ccre	GSM1279517	wgbstools	1	356.200000	5:56.20	352.05	1.05	99	312784	0	OK	2026-06-02T18:00:14+08:00	2026-06-02T18:06:10+08:00	benchmark_ccre/GSM1279517/logs/wgbstools.run1.log
benchmark_ccre	GSM1279518	dmpp	1	6.670000	0:06.67	5.99	0.33	94	470052	0	OK	2026-06-02T18:00:10+08:00	2026-06-02T18:00:17+08:00	benchmark_ccre/GSM1279518/logs/dmpp.run1.log
benchmark_ccre	GSM1279518	wgbstools	1	354.070000	5:54.07	350.66	1.38	99	329040	0	OK	2026-06-02T18:00:17+08:00	2026-06-02T18:06:11+08:00	benchmark_ccre/GSM1279518/logs/wgbstools.run1.log
benchmark_ccre	GSM1279519	dmpp	1	5.800000	0:05.80	5.19	0.20	92	470756	0	OK	2026-06-02T18:00:09+08:00	2026-06-02T18:00:15+08:00	benchmark_ccre/GSM1279519/logs/dmpp.run1.log
benchmark_ccre	GSM1279519	wgbstools	1	351.510000	5:51.51	348.29	1.16	99	341720	0	OK	2026-06-02T18:00:15+08:00	2026-06-02T18:06:07+08:00	benchmark_ccre/GSM1279519/logs/wgbstools.run1.log
benchmark_ccre	GSM1279520	dmpp	1	6.350000	0:06.35	5.77	0.21	94	470040	0	OK	2026-06-02T18:00:18+08:00	2026-06-02T18:00:24+08:00	benchmark_ccre/GSM1279520/logs/dmpp.run1.log
benchmark_ccre	GSM1279520	wgbstools	1	356.410000	5:56.41	352.81	1.26	99	330348	0	OK	2026-06-02T18:00:24+08:00	2026-06-02T18:06:21+08:00	benchmark_ccre/GSM1279520/logs/wgbstools.run1.log
benchmark_ccre	GSM1279521	dmpp	1	5.700000	0:05.70	5.07	0.23	93	470208	0	OK	2026-06-02T18:00:26+08:00	2026-06-02T18:00:32+08:00	benchmark_ccre/GSM1279521/logs/dmpp.run1.log
benchmark_ccre	GSM1279521	wgbstools	1	350.920000	5:50.92	348.21	1.03	99	327128	0	OK	2026-06-02T18:00:32+08:00	2026-06-02T18:06:23+08:00	benchmark_ccre/GSM1279521/logs/wgbstools.run1.log
benchmark_ccre	GSM1279522	dmpp	1	6.080000	0:06.08	5.57	0.21	95	470676	0	OK	2026-06-02T18:00:28+08:00	2026-06-02T18:00:34+08:00	benchmark_ccre/GSM1279522/logs/dmpp.run1.log
benchmark_ccre	GSM1279522	wgbstools	1	351.600000	5:51.60	348.57	1.19	99	341820	0	OK	2026-06-02T18:00:34+08:00	2026-06-02T18:06:25+08:00	benchmark_ccre/GSM1279522/logs/wgbstools.run1.log
benchmark_ccre	GSM1279523	dmpp	1	6.420000	0:06.42	5.61	0.26	91	469996	0	OK	2026-06-02T16:46:34+08:00	2026-06-02T16:46:41+08:00	benchmark_ccre/GSM1279523/logs/dmpp.run1.log
benchmark_ccre	GSM1279523	wgbstools	1	355.060000	5:55.06	351.49	1.16	99	329044	0	OK	2026-06-02T16:46:41+08:00	2026-06-02T16:52:36+08:00	benchmark_ccre/GSM1279523/logs/wgbstools.run1.log
benchmark_ccre	GSM1279524	dmpp	1	6.330000	0:06.33	5.79	0.31	96	471304	0	OK	2026-06-02T17:51:05+08:00	2026-06-02T17:51:11+08:00	benchmark_ccre/GSM1279524/logs/dmpp.run1.log
benchmark_ccre	GSM1279524	wgbstools	1	353.990000	5:53.99	351.21	1.19	99	326448	0	OK	2026-06-02T17:51:11+08:00	2026-06-02T17:57:05+08:00	benchmark_ccre/GSM1279524/logs/wgbstools.run1.log
benchmark_ccre	GSM1279527	dmpp	1	6.240000	0:06.24	5.84	0.22	97	472052	0	OK	2026-06-02T17:39:30+08:00	2026-06-02T17:39:37+08:00	benchmark_ccre/GSM1279527/logs/dmpp.run1.log
benchmark_ccre	GSM1279527	wgbstools	1	351.070000	5:51.07	348.08	1.25	99	344032	0	OK	2026-06-02T17:39:37+08:00	2026-06-02T17:45:28+08:00	benchmark_ccre/GSM1279527/logs/wgbstools.run1.log
benchmark_ccre	GSM1328112	dmpp	1	6.230000	0:06.23	5.66	0.20	94	470460	0	OK	2026-06-02T18:00:27+08:00	2026-06-02T18:00:33+08:00	benchmark_ccre/GSM1328112/logs/dmpp.run1.log
benchmark_ccre	GSM1328112	wgbstools	1	354.150000	5:54.15	351.36	1.12	99	328044	0	OK	2026-06-02T18:00:33+08:00	2026-06-02T18:06:27+08:00	benchmark_ccre/GSM1328112/logs/wgbstools.run1.log
benchmark_ccre	GSM1365547	dmpp	1	6.250000	0:06.25	5.87	0.18	97	474180	0	OK	2026-06-02T17:11:45+08:00	2026-06-02T17:11:51+08:00	benchmark_ccre/GSM1365547/logs/dmpp.run1.log
benchmark_ccre	GSM1365547	wgbstools	1	352.300000	5:52.30	349.17	1.21	99	325820	0	OK	2026-06-02T17:11:51+08:00	2026-06-02T17:17:44+08:00	benchmark_ccre/GSM1365547/logs/wgbstools.run1.log
benchmark_ccre	GSM1365548	dmpp	1	6.310000	0:06.31	5.79	0.22	95	471248	0	OK	2026-06-02T18:00:28+08:00	2026-06-02T18:00:34+08:00	benchmark_ccre/GSM1365548/logs/dmpp.run1.log
benchmark_ccre	GSM1365548	wgbstools	1	354.520000	5:54.52	351.81	1.19	99	341072	0	OK	2026-06-02T18:00:34+08:00	2026-06-02T18:06:28+08:00	benchmark_ccre/GSM1365548/logs/wgbstools.run1.log
benchmark_ccre	GSM1383280	dmpp	1	3.910000	0:03.91	3.42	0.15	91	460204	0	OK	2026-06-02T17:27:04+08:00	2026-06-02T17:27:08+08:00	benchmark_ccre/GSM1383280/logs/dmpp.run1.log
benchmark_ccre	GSM1383280	wgbstools	1	352.390000	5:52.39	348.55	1.13	99	328112	0	OK	2026-06-02T17:27:08+08:00	2026-06-02T17:33:01+08:00	benchmark_ccre/GSM1383280/logs/wgbstools.run1.log
benchmark_ccre	GSM1383281	dmpp	1	5.000000	0:05.00	4.01	0.32	86	460136	0	OK	2026-06-02T18:00:31+08:00	2026-06-02T18:00:36+08:00	benchmark_ccre/GSM1383281/logs/dmpp.run1.log
benchmark_ccre	GSM1383281	wgbstools	1	352.230000	5:52.23	348.41	1.22	99	341088	0	OK	2026-06-02T18:00:36+08:00	2026-06-02T18:06:28+08:00	benchmark_ccre/GSM1383281/logs/wgbstools.run1.log
benchmark_ccre	GSM1383282	dmpp	1	3.600000	0:03.60	3.10	0.18	91	458544	0	OK	2026-06-02T17:53:17+08:00	2026-06-02T17:53:20+08:00	benchmark_ccre/GSM1383282/logs/dmpp.run1.log
benchmark_ccre	GSM1383282	wgbstools	1	350.140000	5:50.14	347.62	1.12	99	327408	0	OK	2026-06-02T17:53:20+08:00	2026-06-02T17:59:10+08:00	benchmark_ccre/GSM1383282/logs/wgbstools.run1.log
benchmark_ccre	GSM1383283	dmpp	1	3.300000	0:03.30	2.44	0.24	81	455260	0	OK	2026-06-02T16:42:10+08:00	2026-06-02T16:42:13+08:00	benchmark_ccre/GSM1383283/logs/dmpp.run1.log
benchmark_ccre	GSM1383283	wgbstools	1	351.360000	5:51.36	348.44	1.32	99	344028	0	OK	2026-06-02T16:42:13+08:00	2026-06-02T16:48:05+08:00	benchmark_ccre/GSM1383283/logs/wgbstools.run1.log
benchmark_ccre	GSM1383285	dmpp	1	3.680000	0:03.68	3.26	0.21	94	457588	0	OK	2026-06-02T18:00:40+08:00	2026-06-02T18:00:43+08:00	benchmark_ccre/GSM1383285/logs/dmpp.run1.log
benchmark_ccre	GSM1383285	wgbstools	1	358.100000	5:58.10	354.31	1.59	99	341008	0	OK	2026-06-02T18:00:43+08:00	2026-06-02T18:06:42+08:00	benchmark_ccre/GSM1383285/logs/wgbstools.run1.log
