benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_line	DRX015018	wgbstools	1	224.940000	3:44.94	222.57	0.63	99	275128	0	OK	2026-06-02T17:20:13+08:00	2026-06-02T17:23:58+08:00	benchmark_line/DRX015018/logs/wgbstools.run1.log
benchmark_line	DRX015021	dmpp	1	1.350000	0:01.35	0.95	0.09	77	297132	0	OK	2026-06-02T17:20:11+08:00	2026-06-02T17:20:13+08:00	benchmark_line/DRX015021/logs/dmpp.run1.log
benchmark_line	DRX015021	wgbstools	1	237.330000	3:57.33	234.31	0.72	99	290064	0	OK	2026-06-02T17:20:13+08:00	2026-06-02T17:24:10+08:00	benchmark_line/DRX015021/logs/wgbstools.run1.log
benchmark_line	DRX015022	dmpp	1	1.560000	0:01.56	1.24	0.10	85	296376	0	OK	2026-06-02T17:20:15+08:00	2026-06-02T17:20:17+08:00	benchmark_line/DRX015022/logs/dmpp.run1.log
benchmark_line	DRX015022	wgbstools	1	226.960000	3:46.96	224.67	0.79	99	290316	0	OK	2026-06-02T17:20:17+08:00	2026-06-02T17:24:04+08:00	benchmark_line/DRX015022/logs/wgbstools.run1.log
benchmark_line	DRX239217	dmpp	1	2.460000	0:02.46	2.14	0.10	90	299688	0	OK	2026-06-02T17:20:24+08:00	2026-06-02T17:20:26+08:00	benchmark_line/DRX239217/logs/dmpp.run1.log
benchmark_line	DRX239217	wgbstools	1	228.750000	3:48.75	226.64	0.74	99	275044	0	OK	2026-06-02T17:20:26+08:00	2026-06-02T17:24:15+08:00	benchmark_line/DRX239217/logs/wgbstools.run1.log
benchmark_line	DRX239219	dmpp	1	2.250000	0:02.25	1.95	0.14	93	300576	0	OK	2026-06-02T17:20:40+08:00	2026-06-02T17:20:43+08:00	benchmark_line/DRX239219/logs/dmpp.run1.log
benchmark_line	DRX239219	wgbstools	1	225.010000	3:45.01	222.92	0.68	99	288836	0	OK	2026-06-02T17:20:43+08:00	2026-06-02T17:24:28+08:00	benchmark_line/DRX239219/logs/wgbstools.run1.log
benchmark_line	DRX239221	dmpp	1	2.260000	0:02.26	1.92	0.16	92	301184	0	OK	2026-06-02T17:20:43+08:00	2026-06-02T17:20:45+08:00	benchmark_line/DRX239221/logs/dmpp.run1.log
benchmark_line	DRX239221	wgbstools	1	226.390000	3:46.39	224.61	0.70	99	290200	0	OK	2026-06-02T17:20:45+08:00	2026-06-02T17:24:32+08:00	benchmark_line/DRX239221/logs/wgbstools.run1.log
benchmark_line	DRX239223	dmpp	1	7.890000	0:07.89	2.42	0.18	33	305116	0	OK	2026-06-02T17:05:21+08:00	2026-06-02T17:05:29+08:00	benchmark_line/DRX239223/logs/dmpp.run1.log
benchmark_line	DRX239223	wgbstools	1	227.580000	3:47.58	225.70	0.79	99	275032	0	OK	2026-06-02T17:05:29+08:00	2026-06-02T17:09:16+08:00	benchmark_line/DRX239223/logs/wgbstools.run1.log
benchmark_line	DRX239225	dmpp	1	2.880000	0:02.88	2.48	0.11	90	305244	0	OK	2026-06-02T17:20:49+08:00	2026-06-02T17:20:52+08:00	benchmark_line/DRX239225/logs/dmpp.run1.log
benchmark_line	DRX239225	wgbstools	1	237.900000	3:57.90	234.80	0.80	99	304216	0	OK	2026-06-02T17:20:52+08:00	2026-06-02T17:24:50+08:00	benchmark_line/DRX239225/logs/wgbstools.run1.log
benchmark_line	DRX239227	dmpp	1	3.360000	0:03.36	2.65	0.13	82	302812	0	OK	2026-06-02T17:21:02+08:00	2026-06-02T17:21:05+08:00	benchmark_line/DRX239227/logs/dmpp.run1.log
benchmark_line	DRX239227	wgbstools	1	227.200000	3:47.20	224.64	0.97	99	290256	0	OK	2026-06-02T17:21:05+08:00	2026-06-02T17:24:53+08:00	benchmark_line/DRX239227/logs/wgbstools.run1.log
benchmark_line	DRX239229	dmpp	1	4.010000	0:04.01	3.34	0.24	89	308288	0	OK	2026-06-02T17:21:09+08:00	2026-06-02T17:21:14+08:00	benchmark_line/DRX239229/logs/dmpp.run1.log
benchmark_line	DRX239229	wgbstools	1	224.920000	3:44.92	222.48	0.78	99	290012	0	OK	2026-06-02T17:21:14+08:00	2026-06-02T17:24:59+08:00	benchmark_line/DRX239229/logs/wgbstools.run1.log
benchmark_line	DRX239231	dmpp	1	3.230000	0:03.23	2.87	0.11	92	305244	0	OK	2026-06-02T17:21:15+08:00	2026-06-02T17:21:19+08:00	benchmark_line/DRX239231/logs/dmpp.run1.log
benchmark_line	DRX239231	wgbstools	1	225.110000	3:45.11	223.22	0.70	99	290284	0	OK	2026-06-02T17:21:19+08:00	2026-06-02T17:25:04+08:00	benchmark_line/DRX239231/logs/wgbstools.run1.log
benchmark_line	DRX239233	dmpp	1	2.730000	0:02.73	2.42	0.11	92	304712	0	OK	2026-06-02T17:21:20+08:00	2026-06-02T17:21:23+08:00	benchmark_line/DRX239233/logs/dmpp.run1.log
benchmark_line	DRX239233	wgbstools	1	226.590000	3:46.59	222.81	0.75	98	288580	0	OK	2026-06-02T17:21:23+08:00	2026-06-02T17:25:10+08:00	benchmark_line/DRX239233/logs/wgbstools.run1.log
benchmark_line	DRX248952	dmpp	1	4.270000	0:04.27	3.71	0.26	92	309444	0	OK	2026-06-02T17:21:23+08:00	2026-06-02T17:21:27+08:00	benchmark_line/DRX248952/logs/dmpp.run1.log
benchmark_line	DRX248952	wgbstools	1	226.850000	3:46.85	224.54	0.73	99	274996	0	OK	2026-06-02T17:21:27+08:00	2026-06-02T17:25:14+08:00	benchmark_line/DRX248952/logs/wgbstools.run1.log
benchmark_line	DRX248953	dmpp	1	4.490000	0:04.49	3.99	0.25	94	311892	0	OK	2026-06-02T17:21:38+08:00	2026-06-02T17:21:43+08:00	benchmark_line/DRX248953/logs/dmpp.run1.log
benchmark_line	DRX248953	wgbstools	1	225.080000	3:45.08	222.38	0.84	99	290336	0	OK	2026-06-02T17:21:43+08:00	2026-06-02T17:25:28+08:00	benchmark_line/DRX248953/logs/wgbstools.run1.log
benchmark_line	ERX334518	dmpp	1	5.420000	0:05.42	4.76	0.19	91	314108	0	OK	2026-06-02T17:21:38+08:00	2026-06-02T17:21:44+08:00	benchmark_line/ERX334518/logs/dmpp.run1.log
benchmark_line	ERX334518	wgbstools	1	225.590000	3:45.59	223.39	0.66	99	290320	0	OK	2026-06-02T17:21:44+08:00	2026-06-02T17:25:29+08:00	benchmark_line/ERX334518/logs/wgbstools.run1.log
benchmark_line	ERX334519	dmpp	1	4.370000	0:04.37	3.50	0.23	85	310368	0	OK	2026-06-02T17:21:42+08:00	2026-06-02T17:21:47+08:00	benchmark_line/ERX334519/logs/dmpp.run1.log
benchmark_line	ERX334519	wgbstools	1	222.780000	3:42.78	221.20	0.67	99	290172	0	OK	2026-06-02T17:21:47+08:00	2026-06-02T17:25:30+08:00	benchmark_line/ERX334519/logs/wgbstools.run1.log
benchmark_line	ERX334520	dmpp	1	3.740000	0:03.74	3.30	0.22	94	309936	0	OK	2026-06-02T17:21:48+08:00	2026-06-02T17:21:52+08:00	benchmark_line/ERX334520/logs/dmpp.run1.log
benchmark_line	ERX334520	wgbstools	1	225.700000	3:45.70	223.67	0.78	99	274928	0	OK	2026-06-02T17:21:52+08:00	2026-06-02T17:25:38+08:00	benchmark_line/ERX334520/logs/wgbstools.run1.log
benchmark_line	ERX334521	dmpp	1	4.780000	0:04.78	4.36	0.13	93	315140	0	OK	2026-06-02T16:44:12+08:00	2026-06-02T16:44:17+08:00	benchmark_line/ERX334521/logs/dmpp.run1.log
benchmark_line	ERX334521	wgbstools	1	230.100000	3:50.10	228.40	0.66	99	275232	0	OK	2026-06-02T16:44:17+08:00	2026-06-02T16:48:07+08:00	benchmark_line/ERX334521/logs/wgbstools.run1.log
benchmark_line	ERX334522	dmpp	1	5.020000	0:05.02	4.32	0.14	88	314744	0	OK	2026-06-02T17:21:53+08:00	2026-06-02T17:21:58+08:00	benchmark_line/ERX334522/logs/dmpp.run1.log
benchmark_line	ERX334522	wgbstools	1	225.400000	3:45.40	223.29	0.78	99	288700	0	OK	2026-06-02T17:21:58+08:00	2026-06-02T17:25:44+08:00	benchmark_line/ERX334522/logs/wgbstools.run1.log
benchmark_line	ERX9474769	dmpp	1	3.480000	0:03.48	3.04	0.11	90	305736	0	OK	2026-06-02T17:22:00+08:00	2026-06-02T17:22:04+08:00	benchmark_line/ERX9474769/logs/dmpp.run1.log
benchmark_line	ERX9474769	wgbstools	1	227.060000	3:47.06	223.73	0.69	98	290340	0	OK	2026-06-02T17:22:04+08:00	2026-06-02T17:25:51+08:00	benchmark_line/ERX9474769/logs/wgbstools.run1.log
benchmark_line	GSM1002650	dmpp	1	4.780000	0:04.78	4.14	0.14	89	309288	0	OK	2026-06-02T17:21:59+08:00	2026-06-02T17:22:04+08:00	benchmark_line/GSM1002650/logs/dmpp.run1.log
benchmark_line	GSM1002650	wgbstools	1	224.810000	3:44.81	222.75	0.74	99	303860	0	OK	2026-06-02T17:22:04+08:00	2026-06-02T17:25:49+08:00	benchmark_line/GSM1002650/logs/wgbstools.run1.log
benchmark_line	GSM1091963	dmpp	1	4.590000	0:04.59	3.84	0.23	88	313660	0	OK	2026-06-02T17:22:06+08:00	2026-06-02T17:22:10+08:00	benchmark_line/GSM1091963/logs/dmpp.run1.log
benchmark_line	GSM1091963	wgbstools	1	225.090000	3:45.09	223.21	0.75	99	290348	0	OK	2026-06-02T17:22:10+08:00	2026-06-02T17:25:56+08:00	benchmark_line/GSM1091963/logs/wgbstools.run1.log
benchmark_line	GSM1091964	dmpp	1	4.040000	0:04.04	3.65	0.13	93	310116	0	OK	2026-06-02T17:22:05+08:00	2026-06-02T17:22:09+08:00	benchmark_line/GSM1091964/logs/dmpp.run1.log
benchmark_line	GSM1091964	wgbstools	1	226.220000	3:46.22	224.27	0.70	99	290320	0	OK	2026-06-02T17:22:09+08:00	2026-06-02T17:25:56+08:00	benchmark_line/GSM1091964/logs/wgbstools.run1.log
benchmark_line	GSM1181642	dmpp	1	4.850000	0:04.85	4.38	0.15	93	313140	0	OK	2026-06-02T17:22:11+08:00	2026-06-02T17:22:15+08:00	benchmark_line/GSM1181642/logs/dmpp.run1.log
benchmark_line	GSM1181642	wgbstools	1	226.230000	3:46.23	224.10	0.87	99	288688	0	OK	2026-06-02T17:22:15+08:00	2026-06-02T17:26:02+08:00	benchmark_line/GSM1181642/logs/wgbstools.run1.log
benchmark_line	GSM1181646	dmpp	1	4.820000	0:04.82	4.41	0.12	94	311716	0	OK	2026-06-02T17:22:11+08:00	2026-06-02T17:22:16+08:00	benchmark_line/GSM1181646/logs/dmpp.run1.log
benchmark_line	GSM1181646	wgbstools	1	225.790000	3:45.79	223.22	0.67	99	288772	0	OK	2026-06-02T17:22:16+08:00	2026-06-02T17:26:01+08:00	benchmark_line/GSM1181646/logs/wgbstools.run1.log
benchmark_line	GSM1181647	dmpp	1	5.030000	0:05.03	4.48	0.14	91	314256	0	OK	2026-06-02T17:22:25+08:00	2026-06-02T17:22:30+08:00	benchmark_line/GSM1181647/logs/dmpp.run1.log
benchmark_line	GSM1181647	wgbstools	1	226.880000	3:46.88	224.99	0.69	99	275116	0	OK	2026-06-02T17:22:30+08:00	2026-06-02T17:26:17+08:00	benchmark_line/GSM1181647/logs/wgbstools.run1.log
benchmark_line	GSM1181649	dmpp	1	4.860000	0:04.86	4.14	0.19	89	312804	0	OK	2026-06-02T17:22:31+08:00	2026-06-02T17:22:36+08:00	benchmark_line/GSM1181649/logs/dmpp.run1.log
benchmark_line	GSM1181649	wgbstools	1	225.820000	3:45.82	223.59	0.69	99	274884	0	OK	2026-06-02T17:22:36+08:00	2026-06-02T17:26:22+08:00	benchmark_line/GSM1181649/logs/wgbstools.run1.log
benchmark_line	GSM1181650	dmpp	1	4.840000	0:04.84	4.41	0.11	93	314660	0	OK	2026-06-02T17:22:34+08:00	2026-06-02T17:22:39+08:00	benchmark_line/GSM1181650/logs/dmpp.run1.log
benchmark_line	GSM1181650	wgbstools	1	226.590000	3:46.59	224.58	0.72	99	275156	0	OK	2026-06-02T17:22:39+08:00	2026-06-02T17:26:25+08:00	benchmark_line/GSM1181650/logs/wgbstools.run1.log
benchmark_line	GSM1181652	dmpp	1	4.360000	0:04.36	4.01	0.10	94	311844	0	OK	2026-06-02T17:22:34+08:00	2026-06-02T17:22:39+08:00	benchmark_line/GSM1181652/logs/dmpp.run1.log
benchmark_line	GSM1181652	wgbstools	1	225.350000	3:45.35	223.39	0.65	99	304040	0	OK	2026-06-02T17:22:39+08:00	2026-06-02T17:26:24+08:00	benchmark_line/GSM1181652/logs/wgbstools.run1.log
benchmark_line	GSM1181655	dmpp	1	5.190000	0:05.19	3.94	0.12	78	310256	0	OK	2026-06-02T17:22:36+08:00	2026-06-02T17:22:42+08:00	benchmark_line/GSM1181655/logs/dmpp.run1.log
benchmark_line	GSM1181655	wgbstools	1	225.800000	3:45.80	221.99	0.77	98	274928	0	OK	2026-06-02T17:22:42+08:00	2026-06-02T17:26:27+08:00	benchmark_line/GSM1181655/logs/wgbstools.run1.log
benchmark_line	GSM1181657	dmpp	1	4.160000	0:04.16	3.78	0.13	94	310448	0	OK	2026-06-02T17:22:39+08:00	2026-06-02T17:22:44+08:00	benchmark_line/GSM1181657/logs/dmpp.run1.log
benchmark_line	GSM1181657	wgbstools	1	227.240000	3:47.24	224.56	0.74	99	274912	0	OK	2026-06-02T17:22:44+08:00	2026-06-02T17:26:31+08:00	benchmark_line/GSM1181657/logs/wgbstools.run1.log
benchmark_line	GSM1181659	dmpp	1	4.390000	0:04.39	3.91	0.13	92	312328	0	OK	2026-06-02T17:22:43+08:00	2026-06-02T17:22:48+08:00	benchmark_line/GSM1181659/logs/dmpp.run1.log
benchmark_line	GSM1181659	wgbstools	1	224.780000	3:44.78	222.95	0.65	99	275168	0	OK	2026-06-02T17:22:48+08:00	2026-06-02T17:26:33+08:00	benchmark_line/GSM1181659/logs/wgbstools.run1.log
benchmark_line	GSM1204463	dmpp	1	3.230000	0:03.23	2.89	0.11	93	304288	0	OK	2026-06-02T17:22:56+08:00	2026-06-02T17:22:59+08:00	benchmark_line/GSM1204463/logs/dmpp.run1.log
benchmark_line	GSM1204463	wgbstools	1	225.470000	3:45.47	223.61	0.65	99	276696	0	OK	2026-06-02T17:22:59+08:00	2026-06-02T17:26:44+08:00	benchmark_line/GSM1204463/logs/wgbstools.run1.log
benchmark_line	GSM1204464	dmpp	1	3.230000	0:03.23	2.84	0.18	93	308284	0	OK	2026-06-02T17:22:57+08:00	2026-06-02T17:23:00+08:00	benchmark_line/GSM1204464/logs/dmpp.run1.log
benchmark_line	GSM1204464	wgbstools	1	228.510000	3:48.51	224.18	0.64	98	274664	0	OK	2026-06-02T17:23:00+08:00	2026-06-02T17:26:49+08:00	benchmark_line/GSM1204464/logs/wgbstools.run1.log
benchmark_line	GSM1204465	dmpp	1	4.700000	0:04.70	4.17	0.16	92	314104	0	OK	2026-06-02T17:23:02+08:00	2026-06-02T17:23:06+08:00	benchmark_line/GSM1204465/logs/dmpp.run1.log
benchmark_line	GSM1204465	wgbstools	1	224.800000	3:44.80	222.16	0.87	99	274984	0	OK	2026-06-02T17:23:06+08:00	2026-06-02T17:26:51+08:00	benchmark_line/GSM1204465/logs/wgbstools.run1.log
benchmark_line	GSM1204466	dmpp	1	5.190000	0:05.19	3.75	0.13	74	310536	0	OK	2026-06-02T17:23:06+08:00	2026-06-02T17:23:11+08:00	benchmark_line/GSM1204466/logs/dmpp.run1.log
benchmark_line	GSM1204466	wgbstools	1	241.000000	4:01.00	237.03	0.76	98	304052	0	OK	2026-06-02T17:23:11+08:00	2026-06-02T17:27:13+08:00	benchmark_line/GSM1204466/logs/wgbstools.run1.log
benchmark_line	GSM1279517	dmpp	1	4.940000	0:04.94	4.29	0.10	89	317200	0	OK	2026-06-02T17:23:12+08:00	2026-06-02T17:23:17+08:00	benchmark_line/GSM1279517/logs/dmpp.run1.log
benchmark_line	GSM1279517	wgbstools	1	225.030000	3:45.03	223.06	0.71	99	275168	0	OK	2026-06-02T17:23:17+08:00	2026-06-02T17:27:02+08:00	benchmark_line/GSM1279517/logs/wgbstools.run1.log
benchmark_line	GSM1279518	dmpp	1	5.060000	0:05.06	4.48	0.18	92	314608	0	OK	2026-06-02T17:23:15+08:00	2026-06-02T17:23:20+08:00	benchmark_line/GSM1279518/logs/dmpp.run1.log
benchmark_line	GSM1279518	wgbstools	1	226.840000	3:46.84	222.97	0.84	98	291836	0	OK	2026-06-02T17:23:20+08:00	2026-06-02T17:27:07+08:00	benchmark_line/GSM1279518/logs/wgbstools.run1.log
benchmark_line	GSM1279519	dmpp	1	4.110000	0:04.11	3.52	0.11	88	313188	0	OK	2026-06-02T17:23:26+08:00	2026-06-02T17:23:30+08:00	benchmark_line/GSM1279519/logs/dmpp.run1.log
benchmark_line	GSM1279519	wgbstools	1	225.560000	3:45.56	223.79	0.60	99	288452	0	OK	2026-06-02T17:23:30+08:00	2026-06-02T17:27:16+08:00	benchmark_line/GSM1279519/logs/wgbstools.run1.log
benchmark_line	GSM1279520	dmpp	1	4.990000	0:04.99	4.45	0.14	91	313268	0	OK	2026-06-02T17:23:34+08:00	2026-06-02T17:23:39+08:00	benchmark_line/GSM1279520/logs/dmpp.run1.log
benchmark_line	GSM1279520	wgbstools	1	226.200000	3:46.20	224.06	0.73	99	290448	0	OK	2026-06-02T17:23:39+08:00	2026-06-02T17:27:25+08:00	benchmark_line/GSM1279520/logs/wgbstools.run1.log
benchmark_line	GSM1279521	dmpp	1	5.490000	0:05.49	4.43	0.15	83	312968	0	OK	2026-06-02T17:23:42+08:00	2026-06-02T17:23:48+08:00	benchmark_line/GSM1279521/logs/dmpp.run1.log
benchmark_line	GSM1279521	wgbstools	1	226.220000	3:46.22	224.44	0.67	99	274876	0	OK	2026-06-02T17:23:48+08:00	2026-06-02T17:27:34+08:00	benchmark_line/GSM1279521/logs/wgbstools.run1.log
benchmark_line	GSM1279522	dmpp	1	4.860000	0:04.86	4.29	0.14	91	311132	0	OK	2026-06-02T17:22:44+08:00	2026-06-02T17:22:49+08:00	benchmark_line/GSM1279522/logs/dmpp.run1.log
benchmark_line	GSM1279522	wgbstools	1	231.870000	3:51.87	230.03	0.73	99	290408	0	OK	2026-06-02T17:22:49+08:00	2026-06-02T17:26:41+08:00	benchmark_line/GSM1279522/logs/wgbstools.run1.log
benchmark_line	GSM1279523	dmpp	1	4.480000	0:04.48	3.91	0.11	89	314480	0	OK	2026-06-02T17:23:44+08:00	2026-06-02T17:23:48+08:00	benchmark_line/GSM1279523/logs/dmpp.run1.log
benchmark_line	GSM1279523	wgbstools	1	226.900000	3:46.90	224.99	0.63	99	274984	0	OK	2026-06-02T17:23:48+08:00	2026-06-02T17:27:35+08:00	benchmark_line/GSM1279523/logs/wgbstools.run1.log
benchmark_line	GSM1279524	dmpp	1	5.130000	0:05.13	4.39	0.25	90	311512	0	OK	2026-06-02T17:23:45+08:00	2026-06-02T17:23:50+08:00	benchmark_line/GSM1279524/logs/dmpp.run1.log
benchmark_line	GSM1279524	wgbstools	1	226.470000	3:46.47	222.94	0.91	98	304236	0	OK	2026-06-02T17:23:50+08:00	2026-06-02T17:27:37+08:00	benchmark_line/GSM1279524/logs/wgbstools.run1.log
benchmark_line	GSM1279527	dmpp	1	4.950000	0:04.95	4.60	0.15	95	311624	0	OK	2026-06-02T17:23:55+08:00	2026-06-02T17:24:00+08:00	benchmark_line/GSM1279527/logs/dmpp.run1.log
benchmark_line	GSM1279527	wgbstools	1	228.810000	3:48.81	225.67	0.82	98	303876	0	OK	2026-06-02T17:24:00+08:00	2026-06-02T17:27:49+08:00	benchmark_line/GSM1279527/logs/wgbstools.run1.log
benchmark_line	GSM1328112	dmpp	1	4.890000	0:04.89	4.34	0.17	92	316052	0	OK	2026-06-02T17:23:59+08:00	2026-06-02T17:24:04+08:00	benchmark_line/GSM1328112/logs/dmpp.run1.log
benchmark_line	GSM1328112	wgbstools	1	227.190000	3:47.19	224.84	0.69	99	304080	0	OK	2026-06-02T17:24:04+08:00	2026-06-02T17:27:52+08:00	benchmark_line/GSM1328112/logs/wgbstools.run1.log
benchmark_line	GSM1365547	dmpp	1	4.950000	0:04.95	4.56	0.20	96	314276	0	OK	2026-06-02T17:24:01+08:00	2026-06-02T17:24:06+08:00	benchmark_line/GSM1365547/logs/dmpp.run1.log
benchmark_line	GSM1365547	wgbstools	1	226.260000	3:46.26	223.61	0.65	99	275092	0	OK	2026-06-02T17:24:06+08:00	2026-06-02T17:27:52+08:00	benchmark_line/GSM1365547/logs/wgbstools.run1.log
benchmark_line	GSM1365548	dmpp	1	5.040000	0:05.04	4.51	0.15	92	315824	0	OK	2026-06-02T16:51:34+08:00	2026-06-02T16:51:39+08:00	benchmark_line/GSM1365548/logs/dmpp.run1.log
benchmark_line	GSM1365548	wgbstools	1	225.410000	3:45.41	223.29	0.76	99	275064	0	OK	2026-06-02T16:51:39+08:00	2026-06-02T16:55:25+08:00	benchmark_line/GSM1365548/logs/wgbstools.run1.log
benchmark_line	GSM1383280	dmpp	1	3.290000	0:03.29	2.90	0.12	92	303612	0	OK	2026-06-02T17:24:01+08:00	2026-06-02T17:24:05+08:00	benchmark_line/GSM1383280/logs/dmpp.run1.log
benchmark_line	GSM1383280	wgbstools	1	226.870000	3:46.87	225.03	0.82	99	304052	0	OK	2026-06-02T17:24:05+08:00	2026-06-02T17:27:52+08:00	benchmark_line/GSM1383280/logs/wgbstools.run1.log
benchmark_line	GSM1383281	dmpp	1	3.300000	0:03.30	2.66	0.17	86	305096	0	OK	2026-06-02T17:24:06+08:00	2026-06-02T17:24:09+08:00	benchmark_line/GSM1383281/logs/dmpp.run1.log
benchmark_line	GSM1383281	wgbstools	1	223.570000	3:43.57	221.43	0.80	99	290196	0	OK	2026-06-02T17:24:09+08:00	2026-06-02T17:27:53+08:00	benchmark_line/GSM1383281/logs/wgbstools.run1.log
benchmark_line	GSM1383282	dmpp	1	2.730000	0:02.73	2.02	0.12	78	299140	0	OK	2026-06-02T17:24:09+08:00	2026-06-02T17:24:12+08:00	benchmark_line/GSM1383282/logs/dmpp.run1.log
benchmark_line	GSM1383282	wgbstools	1	226.830000	3:46.83	225.00	0.74	99	288652	0	OK	2026-06-02T17:24:12+08:00	2026-06-02T17:27:59+08:00	benchmark_line/GSM1383282/logs/wgbstools.run1.log
benchmark_line	GSM1383283	dmpp	1	1.680000	0:01.68	1.42	0.09	89	297584	0	OK	2026-06-02T17:24:11+08:00	2026-06-02T17:24:13+08:00	benchmark_line/GSM1383283/logs/dmpp.run1.log
benchmark_line	GSM1383283	wgbstools	1	227.210000	3:47.21	224.90	0.70	99	304124	0	OK	2026-06-02T17:24:13+08:00	2026-06-02T17:28:00+08:00	benchmark_line/GSM1383283/logs/wgbstools.run1.log
benchmark_line	GSM1383285	dmpp	1	2.410000	0:02.41	1.78	0.10	78	302276	0	OK	2026-06-02T17:24:13+08:00	2026-06-02T17:24:16+08:00	benchmark_line/GSM1383285/logs/dmpp.run1.log
benchmark_line	GSM1383285	wgbstools	1	236.670000	3:56.67	232.36	1.04	98	304152	0	OK	2026-06-02T17:24:16+08:00	2026-06-02T17:28:12+08:00	benchmark_line/GSM1383285/logs/wgbstools.run1.log
benchmark_line	GSM1383288	dmpp	1	2.350000	0:02.35	2.08	0.10	92	299756	0	OK	2026-06-02T17:24:17+08:00	2026-06-02T17:24:20+08:00	benchmark_line/GSM1383288/logs/dmpp.run1.log
benchmark_line	GSM1383288	wgbstools	1	226.140000	3:46.14	224.24	0.81	99	288804	0	OK	2026-06-02T17:24:20+08:00	2026-06-02T17:28:06+08:00	benchmark_line/GSM1383288/logs/wgbstools.run1.log
benchmark_line	GSM1416976	dmpp	1	3.070000	0:03.07	2.66	0.11	90	304788	0	OK	2026-06-02T17:24:27+08:00	2026-06-02T17:24:30+08:00	benchmark_line/GSM1416976/logs/dmpp.run1.log
benchmark_line	GSM1416976	wgbstools	1	225.610000	3:45.61	223.11	0.79	99	275156	0	OK	2026-06-02T17:24:30+08:00	2026-06-02T17:28:16+08:00	benchmark_line/GSM1416976/logs/wgbstools.run1.log
