benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_sine	DRX239223	wgbstools	1	269.810000	4:29.81	265.66	1.12	98	313468	0	OK	2026-06-02T16:29:00+08:00	2026-06-02T16:33:30+08:00	benchmark_sine/DRX239223/logs/wgbstools.run1.log
benchmark_sine	DRX239225	dmpp	1	3.790000	0:03.79	3.15	0.16	87	355364	0	OK	2026-06-02T16:28:57+08:00	2026-06-02T16:29:00+08:00	benchmark_sine/DRX239225/logs/dmpp.run1.log
benchmark_sine	DRX239225	wgbstools	1	269.080000	4:29.08	264.49	1.19	98	317352	0	OK	2026-06-02T16:29:00+08:00	2026-06-02T16:33:30+08:00	benchmark_sine/DRX239225/logs/wgbstools.run1.log
benchmark_sine	DRX239227	dmpp	1	5.290000	0:05.29	3.02	0.17	60	353796	0	OK	2026-06-02T16:28:58+08:00	2026-06-02T16:29:03+08:00	benchmark_sine/DRX239227/logs/dmpp.run1.log
benchmark_sine	DRX239227	wgbstools	1	266.810000	4:26.81	264.63	0.91	99	302316	0	OK	2026-06-02T16:29:03+08:00	2026-06-02T16:33:30+08:00	benchmark_sine/DRX239227/logs/wgbstools.run1.log
benchmark_sine	DRX239229	dmpp	1	6.140000	0:06.14	3.94	0.17	66	359468	0	OK	2026-06-02T16:28:58+08:00	2026-06-02T16:29:04+08:00	benchmark_sine/DRX239229/logs/dmpp.run1.log
benchmark_sine	DRX239229	wgbstools	1	268.100000	4:28.10	265.93	0.94	99	302468	0	OK	2026-06-02T16:29:04+08:00	2026-06-02T16:33:32+08:00	benchmark_sine/DRX239229/logs/wgbstools.run1.log
benchmark_sine	DRX239231	dmpp	1	3.740000	0:03.74	3.33	0.17	93	354896	0	OK	2026-06-02T16:28:57+08:00	2026-06-02T16:29:01+08:00	benchmark_sine/DRX239231/logs/dmpp.run1.log
benchmark_sine	DRX239231	wgbstools	1	271.640000	4:31.64	268.18	1.03	99	317996	0	OK	2026-06-02T16:29:01+08:00	2026-06-02T16:33:32+08:00	benchmark_sine/DRX239231/logs/wgbstools.run1.log
benchmark_sine	DRX239233	dmpp	1	3.140000	0:03.14	2.87	0.15	96	352572	0	OK	2026-06-02T16:28:57+08:00	2026-06-02T16:29:00+08:00	benchmark_sine/DRX239233/logs/dmpp.run1.log
benchmark_sine	DRX239233	wgbstools	1	270.520000	4:30.52	266.42	1.18	98	317496	0	OK	2026-06-02T16:29:00+08:00	2026-06-02T16:33:31+08:00	benchmark_sine/DRX239233/logs/wgbstools.run1.log
benchmark_sine	DRX248952	dmpp	1	4.800000	0:04.80	4.10	0.18	89	359492	0	OK	2026-06-02T16:28:57+08:00	2026-06-02T16:29:02+08:00	benchmark_sine/DRX248952/logs/dmpp.run1.log
benchmark_sine	DRX248952	wgbstools	1	268.120000	4:28.12	265.81	1.04	99	302148	0	OK	2026-06-02T16:29:02+08:00	2026-06-02T16:33:30+08:00	benchmark_sine/DRX248952/logs/wgbstools.run1.log
benchmark_sine	DRX248953	dmpp	1	5.020000	0:05.02	4.41	0.18	91	361512	0	OK	2026-06-02T16:28:58+08:00	2026-06-02T16:29:03+08:00	benchmark_sine/DRX248953/logs/dmpp.run1.log
benchmark_sine	DRX248953	wgbstools	1	270.960000	4:30.96	268.49	1.18	99	302632	0	OK	2026-06-02T16:29:03+08:00	2026-06-02T16:33:34+08:00	benchmark_sine/DRX248953/logs/wgbstools.run1.log
benchmark_sine	ERX334518	dmpp	1	6.000000	0:06.00	5.31	0.29	93	365456	0	OK	2026-06-02T16:28:59+08:00	2026-06-02T16:29:05+08:00	benchmark_sine/ERX334518/logs/dmpp.run1.log
benchmark_sine	ERX334518	wgbstools	1	272.250000	4:32.25	269.07	1.39	99	298300	0	OK	2026-06-02T16:29:05+08:00	2026-06-02T16:33:37+08:00	benchmark_sine/ERX334518/logs/wgbstools.run1.log
benchmark_sine	ERX334519	dmpp	1	4.860000	0:04.86	4.15	0.30	91	358516	0	OK	2026-06-02T16:28:59+08:00	2026-06-02T16:29:04+08:00	benchmark_sine/ERX334519/logs/dmpp.run1.log
benchmark_sine	ERX334519	wgbstools	1	272.930000	4:32.93	269.31	1.36	99	318080	0	OK	2026-06-02T16:29:04+08:00	2026-06-02T16:33:37+08:00	benchmark_sine/ERX334519/logs/wgbstools.run1.log
benchmark_sine	ERX334520	dmpp	1	4.440000	0:04.44	3.93	0.15	91	356588	0	OK	2026-06-02T16:28:59+08:00	2026-06-02T16:29:04+08:00	benchmark_sine/ERX334520/logs/dmpp.run1.log
benchmark_sine	ERX334520	wgbstools	1	270.120000	4:30.12	265.91	0.92	98	288544	0	OK	2026-06-02T16:29:04+08:00	2026-06-02T16:33:34+08:00	benchmark_sine/ERX334520/logs/wgbstools.run1.log
benchmark_sine	ERX334521	dmpp	1	5.560000	0:05.56	4.96	0.17	92	363796	0	OK	2026-06-02T16:28:59+08:00	2026-06-02T16:29:05+08:00	benchmark_sine/ERX334521/logs/dmpp.run1.log
benchmark_sine	ERX334521	wgbstools	1	269.670000	4:29.67	266.52	1.03	99	302164	0	OK	2026-06-02T16:29:05+08:00	2026-06-02T16:33:35+08:00	benchmark_sine/ERX334521/logs/wgbstools.run1.log
benchmark_sine	ERX334522	dmpp	1	5.480000	0:05.48	4.91	0.18	92	363116	0	OK	2026-06-02T16:29:00+08:00	2026-06-02T16:29:05+08:00	benchmark_sine/ERX334522/logs/dmpp.run1.log
benchmark_sine	ERX334522	wgbstools	1	269.550000	4:29.55	266.37	1.01	99	316992	0	OK	2026-06-02T16:29:05+08:00	2026-06-02T16:33:35+08:00	benchmark_sine/ERX334522/logs/wgbstools.run1.log
benchmark_sine	ERX9474769	dmpp	1	4.340000	0:04.34	3.61	0.26	89	357280	0	OK	2026-06-02T16:29:00+08:00	2026-06-02T16:29:04+08:00	benchmark_sine/ERX9474769/logs/dmpp.run1.log
benchmark_sine	ERX9474769	wgbstools	1	269.260000	4:29.26	265.41	1.00	98	306172	0	OK	2026-06-02T16:29:05+08:00	2026-06-02T16:33:34+08:00	benchmark_sine/ERX9474769/logs/wgbstools.run1.log
benchmark_sine	GSM1002650	dmpp	1	5.410000	0:05.41	4.85	0.20	93	360176	0	OK	2026-06-02T16:29:01+08:00	2026-06-02T16:29:06+08:00	benchmark_sine/GSM1002650/logs/dmpp.run1.log
benchmark_sine	GSM1002650	wgbstools	1	274.720000	4:34.72	271.41	1.24	99	320308	0	OK	2026-06-02T16:29:06+08:00	2026-06-02T16:33:41+08:00	benchmark_sine/GSM1002650/logs/wgbstools.run1.log
benchmark_sine	GSM1091963	dmpp	1	5.250000	0:05.25	4.55	0.21	90	360732	0	OK	2026-06-02T16:29:01+08:00	2026-06-02T16:29:06+08:00	benchmark_sine/GSM1091963/logs/dmpp.run1.log
benchmark_sine	GSM1091963	wgbstools	1	274.390000	4:34.39	271.00	1.43	99	318404	0	OK	2026-06-02T16:29:06+08:00	2026-06-02T16:33:41+08:00	benchmark_sine/GSM1091963/logs/wgbstools.run1.log
benchmark_sine	GSM1091964	dmpp	1	4.560000	0:04.56	4.18	0.16	95	361112	0	OK	2026-06-02T16:29:02+08:00	2026-06-02T16:29:07+08:00	benchmark_sine/GSM1091964/logs/dmpp.run1.log
benchmark_sine	GSM1091964	wgbstools	1	270.080000	4:30.08	266.18	0.90	98	290968	0	OK	2026-06-02T16:29:07+08:00	2026-06-02T16:33:37+08:00	benchmark_sine/GSM1091964/logs/wgbstools.run1.log
benchmark_sine	GSM1181642	dmpp	1	5.470000	0:05.47	4.90	0.17	92	362152	0	OK	2026-06-02T16:29:02+08:00	2026-06-02T16:29:08+08:00	benchmark_sine/GSM1181642/logs/dmpp.run1.log
benchmark_sine	GSM1181642	wgbstools	1	269.940000	4:29.94	267.20	0.88	99	306236	0	OK	2026-06-02T16:29:08+08:00	2026-06-02T16:33:38+08:00	benchmark_sine/GSM1181642/logs/wgbstools.run1.log
benchmark_sine	GSM1181646	dmpp	1	5.640000	0:05.64	4.97	0.17	91	362412	0	OK	2026-06-02T16:29:02+08:00	2026-06-02T16:29:08+08:00	benchmark_sine/GSM1181646/logs/dmpp.run1.log
benchmark_sine	GSM1181646	wgbstools	1	268.900000	4:28.90	265.83	0.86	99	290908	0	OK	2026-06-02T16:29:08+08:00	2026-06-02T16:33:37+08:00	benchmark_sine/GSM1181646/logs/wgbstools.run1.log
benchmark_sine	GSM1181647	dmpp	1	5.320000	0:05.32	4.92	0.15	95	363012	0	OK	2026-06-02T16:29:03+08:00	2026-06-02T16:29:08+08:00	benchmark_sine/GSM1181647/logs/dmpp.run1.log
benchmark_sine	GSM1181647	wgbstools	1	272.680000	4:32.68	268.41	0.93	98	320324	0	OK	2026-06-02T16:29:08+08:00	2026-06-02T16:33:41+08:00	benchmark_sine/GSM1181647/logs/wgbstools.run1.log
benchmark_sine	GSM1181649	dmpp	1	8.030000	0:08.03	4.67	0.19	60	362156	0	OK	2026-06-02T16:29:09+08:00	2026-06-02T16:29:17+08:00	benchmark_sine/GSM1181649/logs/dmpp.run1.log
benchmark_sine	GSM1181649	wgbstools	1	269.470000	4:29.47	265.93	0.92	99	319636	0	OK	2026-06-02T16:29:17+08:00	2026-06-02T16:33:46+08:00	benchmark_sine/GSM1181649/logs/wgbstools.run1.log
benchmark_sine	GSM1181650	dmpp	1	8.290000	0:08.29	4.97	0.17	62	362260	0	OK	2026-06-02T16:29:09+08:00	2026-06-02T16:29:17+08:00	benchmark_sine/GSM1181650/logs/dmpp.run1.log
benchmark_sine	GSM1181650	wgbstools	1	267.740000	4:27.74	264.32	0.85	99	290872	0	OK	2026-06-02T16:29:17+08:00	2026-06-02T16:33:45+08:00	benchmark_sine/GSM1181650/logs/wgbstools.run1.log
benchmark_sine	GSM1181652	dmpp	1	8.200000	0:08.20	4.96	0.18	62	363484	0	OK	2026-06-02T16:29:09+08:00	2026-06-02T16:29:17+08:00	benchmark_sine/GSM1181652/logs/dmpp.run1.log
benchmark_sine	GSM1181652	wgbstools	1	268.360000	4:28.36	265.08	0.84	99	290820	0	OK	2026-06-02T16:29:17+08:00	2026-06-02T16:33:45+08:00	benchmark_sine/GSM1181652/logs/wgbstools.run1.log
benchmark_sine	GSM1181655	dmpp	1	7.710000	0:07.71	4.49	0.19	60	360404	0	OK	2026-06-02T16:29:09+08:00	2026-06-02T16:29:17+08:00	benchmark_sine/GSM1181655/logs/dmpp.run1.log
benchmark_sine	GSM1181655	wgbstools	1	268.700000	4:28.70	265.05	0.84	98	304500	0	OK	2026-06-02T16:29:17+08:00	2026-06-02T16:33:45+08:00	benchmark_sine/GSM1181655/logs/wgbstools.run1.log
benchmark_sine	GSM1181657	dmpp	1	4.820000	0:04.82	4.32	0.19	93	358588	0	OK	2026-06-02T16:29:05+08:00	2026-06-02T16:29:10+08:00	benchmark_sine/GSM1181657/logs/dmpp.run1.log
benchmark_sine	GSM1181657	wgbstools	1	269.000000	4:29.00	264.80	1.08	98	304732	0	OK	2026-06-02T16:29:10+08:00	2026-06-02T16:33:39+08:00	benchmark_sine/GSM1181657/logs/wgbstools.run1.log
benchmark_sine	GSM1181659	dmpp	1	5.140000	0:05.14	4.49	0.16	90	359056	0	OK	2026-06-02T16:29:05+08:00	2026-06-02T16:29:10+08:00	benchmark_sine/GSM1181659/logs/dmpp.run1.log
benchmark_sine	GSM1181659	wgbstools	1	268.570000	4:28.57	264.64	0.92	98	304640	0	OK	2026-06-02T16:29:10+08:00	2026-06-02T16:33:39+08:00	benchmark_sine/GSM1181659/logs/wgbstools.run1.log
benchmark_sine	GSM1204463	dmpp	1	4.150000	0:04.15	3.47	0.26	90	355948	0	OK	2026-06-02T16:29:05+08:00	2026-06-02T16:29:09+08:00	benchmark_sine/GSM1204463/logs/dmpp.run1.log
benchmark_sine	GSM1204463	wgbstools	1	269.680000	4:29.68	264.73	0.97	98	312432	0	OK	2026-06-02T16:29:09+08:00	2026-06-02T16:33:39+08:00	benchmark_sine/GSM1204463/logs/wgbstools.run1.log
benchmark_sine	GSM1204464	dmpp	1	4.240000	0:04.24	3.69	0.21	92	358352	0	OK	2026-06-02T16:29:06+08:00	2026-06-02T16:29:10+08:00	benchmark_sine/GSM1204464/logs/dmpp.run1.log
benchmark_sine	GSM1204464	wgbstools	1	269.730000	4:29.73	264.36	0.98	98	318720	0	OK	2026-06-02T16:29:10+08:00	2026-06-02T16:33:40+08:00	benchmark_sine/GSM1204464/logs/wgbstools.run1.log
benchmark_sine	GSM1204465	dmpp	1	4.910000	0:04.91	4.23	0.14	89	364004	0	OK	2026-06-02T16:29:06+08:00	2026-06-02T16:29:11+08:00	benchmark_sine/GSM1204465/logs/dmpp.run1.log
benchmark_sine	GSM1204465	wgbstools	1	269.810000	4:29.81	266.10	0.86	98	305976	0	OK	2026-06-02T16:29:11+08:00	2026-06-02T16:33:41+08:00	benchmark_sine/GSM1204465/logs/wgbstools.run1.log
benchmark_sine	GSM1204466	dmpp	1	5.480000	0:05.48	4.55	0.16	86	360900	0	OK	2026-06-02T16:29:12+08:00	2026-06-02T16:29:18+08:00	benchmark_sine/GSM1204466/logs/dmpp.run1.log
benchmark_sine	GSM1204466	wgbstools	1	268.210000	4:28.21	264.66	1.20	99	320312	0	OK	2026-06-02T16:29:18+08:00	2026-06-02T16:33:46+08:00	benchmark_sine/GSM1204466/logs/wgbstools.run1.log
benchmark_sine	GSM1279517	dmpp	1	5.220000	0:05.22	4.71	0.14	92	365120	0	OK	2026-06-02T16:29:07+08:00	2026-06-02T16:29:12+08:00	benchmark_sine/GSM1279517/logs/dmpp.run1.log
benchmark_sine	GSM1279517	wgbstools	1	268.300000	4:28.30	265.05	0.86	99	290680	0	OK	2026-06-02T16:29:12+08:00	2026-06-02T16:33:40+08:00	benchmark_sine/GSM1279517/logs/wgbstools.run1.log
benchmark_sine	GSM1279518	dmpp	1	4.850000	0:04.85	4.49	0.13	95	364412	0	OK	2026-06-02T16:29:07+08:00	2026-06-02T16:29:12+08:00	benchmark_sine/GSM1279518/logs/dmpp.run1.log
benchmark_sine	GSM1279518	wgbstools	1	269.020000	4:29.02	265.85	0.87	99	320012	0	OK	2026-06-02T16:29:12+08:00	2026-06-02T16:33:41+08:00	benchmark_sine/GSM1279518/logs/wgbstools.run1.log
benchmark_sine	GSM1279519	dmpp	1	4.320000	0:04.32	3.96	0.15	95	361424	0	OK	2026-06-02T16:29:07+08:00	2026-06-02T16:29:12+08:00	benchmark_sine/GSM1279519/logs/dmpp.run1.log
benchmark_sine	GSM1279519	wgbstools	1	269.030000	4:29.03	265.67	0.89	99	319856	0	OK	2026-06-02T16:29:12+08:00	2026-06-02T16:33:41+08:00	benchmark_sine/GSM1279519/logs/wgbstools.run1.log
benchmark_sine	GSM1279520	dmpp	1	5.070000	0:05.07	4.52	0.16	92	364520	0	OK	2026-06-02T16:29:09+08:00	2026-06-02T16:29:14+08:00	benchmark_sine/GSM1279520/logs/dmpp.run1.log
benchmark_sine	GSM1279520	wgbstools	1	271.020000	4:31.02	266.45	0.94	98	305788	0	OK	2026-06-02T16:29:14+08:00	2026-06-02T16:33:45+08:00	benchmark_sine/GSM1279520/logs/wgbstools.run1.log
benchmark_sine	GSM1279521	dmpp	1	5.070000	0:05.07	4.48	0.14	91	364396	0	OK	2026-06-02T16:29:09+08:00	2026-06-02T16:29:14+08:00	benchmark_sine/GSM1279521/logs/dmpp.run1.log
benchmark_sine	GSM1279521	wgbstools	1	269.860000	4:29.86	265.06	1.06	98	312388	0	OK	2026-06-02T16:29:14+08:00	2026-06-02T16:33:44+08:00	benchmark_sine/GSM1279521/logs/wgbstools.run1.log
benchmark_sine	GSM1279522	dmpp	1	4.940000	0:04.94	4.35	0.15	91	363424	0	OK	2026-06-02T16:29:09+08:00	2026-06-02T16:29:14+08:00	benchmark_sine/GSM1279522/logs/dmpp.run1.log
benchmark_sine	GSM1279522	wgbstools	1	269.190000	4:29.19	264.56	0.93	98	289344	0	OK	2026-06-02T16:29:14+08:00	2026-06-02T16:33:43+08:00	benchmark_sine/GSM1279522/logs/wgbstools.run1.log
benchmark_sine	GSM1279523	dmpp	1	4.970000	0:04.97	4.34	0.12	89	362952	0	OK	2026-06-02T16:29:09+08:00	2026-06-02T16:29:14+08:00	benchmark_sine/GSM1279523/logs/dmpp.run1.log
benchmark_sine	GSM1279523	wgbstools	1	267.220000	4:27.22	262.93	0.94	98	304644	0	OK	2026-06-02T16:29:14+08:00	2026-06-02T16:33:41+08:00	benchmark_sine/GSM1279523/logs/wgbstools.run1.log
benchmark_sine	GSM1279524	dmpp	1	5.470000	0:05.47	4.82	0.19	91	363168	0	OK	2026-06-02T16:29:10+08:00	2026-06-02T16:29:15+08:00	benchmark_sine/GSM1279524/logs/dmpp.run1.log
benchmark_sine	GSM1279524	wgbstools	1	268.800000	4:28.80	265.17	0.92	98	303228	0	OK	2026-06-02T16:29:15+08:00	2026-06-02T16:33:44+08:00	benchmark_sine/GSM1279524/logs/wgbstools.run1.log
benchmark_sine	GSM1279527	dmpp	1	5.520000	0:05.52	5.10	0.19	95	364900	0	OK	2026-06-02T16:29:10+08:00	2026-06-02T16:29:16+08:00	benchmark_sine/GSM1279527/logs/dmpp.run1.log
benchmark_sine	GSM1279527	wgbstools	1	267.890000	4:27.89	264.34	1.09	99	306148	0	OK	2026-06-02T16:29:16+08:00	2026-06-02T16:33:43+08:00	benchmark_sine/GSM1279527/logs/wgbstools.run1.log
benchmark_sine	GSM1328112	dmpp	1	5.450000	0:05.45	4.89	0.19	93	366060	0	OK	2026-06-02T16:29:10+08:00	2026-06-02T16:29:16+08:00	benchmark_sine/GSM1328112/logs/dmpp.run1.log
benchmark_sine	GSM1328112	wgbstools	1	266.590000	4:26.59	263.33	0.98	99	304940	0	OK	2026-06-02T16:29:16+08:00	2026-06-02T16:33:42+08:00	benchmark_sine/GSM1328112/logs/wgbstools.run1.log
benchmark_sine	GSM1365547	dmpp	1	5.510000	0:05.51	5.09	0.17	95	366104	0	OK	2026-06-02T16:29:11+08:00	2026-06-02T16:29:16+08:00	benchmark_sine/GSM1365547/logs/dmpp.run1.log
benchmark_sine	GSM1365547	wgbstools	1	268.340000	4:28.34	264.84	0.94	99	320300	0	OK	2026-06-02T16:29:16+08:00	2026-06-02T16:33:45+08:00	benchmark_sine/GSM1365547/logs/wgbstools.run1.log
benchmark_sine	GSM1365548	dmpp	1	5.730000	0:05.73	5.10	0.19	92	364376	0	OK	2026-06-02T16:29:14+08:00	2026-06-02T16:29:20+08:00	benchmark_sine/GSM1365548/logs/dmpp.run1.log
benchmark_sine	GSM1365548	wgbstools	1	264.500000	4:24.50	262.50	0.88	99	291104	0	OK	2026-06-02T16:29:20+08:00	2026-06-02T16:33:44+08:00	benchmark_sine/GSM1365548/logs/wgbstools.run1.log
benchmark_sine	GSM1383280	dmpp	1	3.710000	0:03.71	3.09	0.16	87	354180	0	OK	2026-06-02T16:29:14+08:00	2026-06-02T16:29:18+08:00	benchmark_sine/GSM1383280/logs/dmpp.run1.log
benchmark_sine	GSM1383280	wgbstools	1	266.910000	4:26.91	263.03	0.98	98	291068	0	OK	2026-06-02T16:29:18+08:00	2026-06-02T16:33:45+08:00	benchmark_sine/GSM1383280/logs/wgbstools.run1.log
benchmark_sine	GSM1383281	dmpp	1	3.200000	0:03.20	2.78	0.16	91	354368	0	OK	2026-06-02T16:29:14+08:00	2026-06-02T16:29:17+08:00	benchmark_sine/GSM1383281/logs/dmpp.run1.log
benchmark_sine	GSM1383281	wgbstools	1	269.600000	4:29.60	266.14	0.90	99	304460	0	OK	2026-06-02T16:29:17+08:00	2026-06-02T16:33:47+08:00	benchmark_sine/GSM1383281/logs/wgbstools.run1.log
benchmark_sine	GSM1383282	dmpp	1	2.760000	0:02.76	2.20	0.13	85	348948	0	OK	2026-06-02T16:29:14+08:00	2026-06-02T16:29:17+08:00	benchmark_sine/GSM1383282/logs/dmpp.run1.log
benchmark_sine	GSM1383282	wgbstools	1	268.100000	4:28.10	264.38	0.98	98	320196	0	OK	2026-06-02T16:29:17+08:00	2026-06-02T16:33:45+08:00	benchmark_sine/GSM1383282/logs/wgbstools.run1.log
benchmark_sine	GSM1383283	dmpp	1	2.030000	0:02.03	1.58	0.13	84	348176	0	OK	2026-06-02T16:29:16+08:00	2026-06-02T16:29:18+08:00	benchmark_sine/GSM1383283/logs/dmpp.run1.log
benchmark_sine	GSM1383283	wgbstools	1	269.670000	4:29.67	266.07	0.94	99	304632	0	OK	2026-06-02T16:29:18+08:00	2026-06-02T16:33:48+08:00	benchmark_sine/GSM1383283/logs/wgbstools.run1.log
benchmark_sine	GSM1383285	dmpp	1	2.490000	0:02.49	2.16	0.15	92	350364	0	OK	2026-06-02T16:29:16+08:00	2026-06-02T16:29:18+08:00	benchmark_sine/GSM1383285/logs/dmpp.run1.log
benchmark_sine	GSM1383285	wgbstools	1	266.940000	4:26.94	263.79	0.95	99	297300	0	OK	2026-06-02T16:29:18+08:00	2026-06-02T16:33:45+08:00	benchmark_sine/GSM1383285/logs/wgbstools.run1.log
benchmark_sine	GSM1383288	dmpp	1	2.850000	0:02.85	2.42	0.19	91	349724	0	OK	2026-06-02T16:29:16+08:00	2026-06-02T16:29:19+08:00	benchmark_sine/GSM1383288/logs/dmpp.run1.log
benchmark_sine	GSM1383288	wgbstools	1	266.390000	4:26.39	263.56	0.99	99	306400	0	OK	2026-06-02T16:29:19+08:00	2026-06-02T16:33:45+08:00	benchmark_sine/GSM1383288/logs/wgbstools.run1.log
