benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_promoter	DRX015017	dmpp	1	0.780000	0:00.78	0.63	0.01	82	23512	0	OK	2026-06-02T18:37:36+08:00	2026-06-02T18:37:37+08:00	benchmark_promoter/DRX015017/logs/dmpp.run1.log
benchmark_promoter	DRX015017	wgbstools	1	9.610000	0:09.61	9.00	0.11	94	144448	0	OK	2026-06-02T18:37:37+08:00	2026-06-02T18:37:47+08:00	benchmark_promoter/DRX015017/logs/wgbstools.run1.log
benchmark_promoter	DRX015018	dmpp	1	0.470000	0:00.47	0.32	0.01	70	21824	0	OK	2026-06-02T17:11:27+08:00	2026-06-02T17:11:28+08:00	benchmark_promoter/DRX015018/logs/dmpp.run1.log
benchmark_promoter	DRX015018	wgbstools	1	9.530000	0:09.53	9.06	0.10	96	144300	0	OK	2026-06-02T17:11:28+08:00	2026-06-02T17:11:37+08:00	benchmark_promoter/DRX015018/logs/wgbstools.run1.log
benchmark_promoter	DRX015021	dmpp	1	0.670000	0:00.67	0.33	0.01	50	22104	0	OK	2026-06-02T17:06:08+08:00	2026-06-02T17:06:08+08:00	benchmark_promoter/DRX015021/logs/dmpp.run1.log
benchmark_promoter	DRX015021	wgbstools	1	9.620000	0:09.62	9.07	0.12	95	144124	0	OK	2026-06-02T17:06:09+08:00	2026-06-02T17:06:18+08:00	benchmark_promoter/DRX015021/logs/wgbstools.run1.log
benchmark_promoter	DRX015022	dmpp	1	0.520000	0:00.52	0.28	0.01	57	21512	0	OK	2026-06-02T18:37:36+08:00	2026-06-02T18:37:37+08:00	benchmark_promoter/DRX015022/logs/dmpp.run1.log
benchmark_promoter	DRX015022	wgbstools	1	9.460000	0:09.46	8.96	0.09	95	144516	0	OK	2026-06-02T18:37:37+08:00	2026-06-02T18:37:46+08:00	benchmark_promoter/DRX015022/logs/wgbstools.run1.log
benchmark_promoter	DRX239217	dmpp	1	1.350000	0:01.35	1.05	0.03	80	26260	0	OK	2026-06-02T18:37:37+08:00	2026-06-02T18:37:38+08:00	benchmark_promoter/DRX239217/logs/dmpp.run1.log
benchmark_promoter	DRX239217	wgbstools	1	10.550000	0:10.55	9.54	0.14	91	144628	0	OK	2026-06-02T18:37:38+08:00	2026-06-02T18:37:49+08:00	benchmark_promoter/DRX239217/logs/wgbstools.run1.log
benchmark_promoter	DRX239219	dmpp	1	0.980000	0:00.98	0.84	0.01	87	24840	0	OK	2026-06-02T18:37:40+08:00	2026-06-02T18:37:41+08:00	benchmark_promoter/DRX239219/logs/dmpp.run1.log
benchmark_promoter	DRX239219	wgbstools	1	9.500000	0:09.50	9.04	0.11	96	144600	0	OK	2026-06-02T18:37:41+08:00	2026-06-02T18:37:51+08:00	benchmark_promoter/DRX239219/logs/wgbstools.run1.log
benchmark_promoter	DRX239221	dmpp	1	0.950000	0:00.95	0.75	0.01	80	24168	0	OK	2026-06-02T18:37:41+08:00	2026-06-02T18:37:43+08:00	benchmark_promoter/DRX239221/logs/dmpp.run1.log
benchmark_promoter	DRX239221	wgbstools	1	9.760000	0:09.76	9.12	0.11	94	144404	0	OK	2026-06-02T18:37:43+08:00	2026-06-02T18:37:52+08:00	benchmark_promoter/DRX239221/logs/wgbstools.run1.log
benchmark_promoter	DRX239223	dmpp	1	1.430000	0:01.43	1.22	0.02	86	27164	0	OK	2026-06-02T17:42:26+08:00	2026-06-02T17:42:27+08:00	benchmark_promoter/DRX239223/logs/dmpp.run1.log
benchmark_promoter	DRX239223	wgbstools	1	9.440000	0:09.44	9.02	0.11	96	144532	0	OK	2026-06-02T17:42:27+08:00	2026-06-02T17:42:37+08:00	benchmark_promoter/DRX239223/logs/wgbstools.run1.log
benchmark_promoter	DRX239225	dmpp	1	1.750000	0:01.75	1.56	0.02	90	28792	0	OK	2026-06-02T17:11:02+08:00	2026-06-02T17:11:04+08:00	benchmark_promoter/DRX239225/logs/dmpp.run1.log
benchmark_promoter	DRX239225	wgbstools	1	9.530000	0:09.53	9.04	0.10	96	144520	0	OK	2026-06-02T17:11:04+08:00	2026-06-02T17:11:13+08:00	benchmark_promoter/DRX239225/logs/wgbstools.run1.log
benchmark_promoter	DRX239227	dmpp	1	1.570000	0:01.57	1.42	0.01	92	28328	0	OK	2026-06-02T18:37:42+08:00	2026-06-02T18:37:44+08:00	benchmark_promoter/DRX239227/logs/dmpp.run1.log
benchmark_promoter	DRX239227	wgbstools	1	9.630000	0:09.63	9.01	0.09	94	144428	0	OK	2026-06-02T18:37:44+08:00	2026-06-02T18:37:53+08:00	benchmark_promoter/DRX239227/logs/wgbstools.run1.log
benchmark_promoter	DRX239229	dmpp	1	2.430000	0:02.43	2.13	0.04	89	32432	0	OK	2026-06-02T17:50:34+08:00	2026-06-02T17:50:36+08:00	benchmark_promoter/DRX239229/logs/dmpp.run1.log
benchmark_promoter	DRX239229	wgbstools	1	9.440000	0:09.44	9.00	0.11	96	144460	0	OK	2026-06-02T17:50:36+08:00	2026-06-02T17:50:46+08:00	benchmark_promoter/DRX239229/logs/wgbstools.run1.log
benchmark_promoter	DRX239231	dmpp	1	1.880000	0:01.88	1.69	0.01	90	29828	0	OK	2026-06-02T17:34:01+08:00	2026-06-02T17:34:03+08:00	benchmark_promoter/DRX239231/logs/dmpp.run1.log
benchmark_promoter	DRX239231	wgbstools	1	10.500000	0:10.50	8.97	0.10	86	144664	0	OK	2026-06-02T17:34:03+08:00	2026-06-02T17:34:14+08:00	benchmark_promoter/DRX239231/logs/wgbstools.run1.log
benchmark_promoter	DRX239233	dmpp	1	1.550000	0:01.55	1.31	0.02	85	27588	0	OK	2026-06-02T18:37:43+08:00	2026-06-02T18:37:45+08:00	benchmark_promoter/DRX239233/logs/dmpp.run1.log
benchmark_promoter	DRX239233	wgbstools	1	10.130000	0:10.13	9.19	0.13	92	144340	0	OK	2026-06-02T18:37:45+08:00	2026-06-02T18:37:55+08:00	benchmark_promoter/DRX239233/logs/wgbstools.run1.log
benchmark_promoter	DRX248952	dmpp	1	2.570000	0:02.57	2.29	0.03	90	33252	0	OK	2026-06-02T18:37:45+08:00	2026-06-02T18:37:48+08:00	benchmark_promoter/DRX248952/logs/dmpp.run1.log
benchmark_promoter	DRX248952	wgbstools	1	10.780000	0:10.78	9.02	0.11	84	144484	0	OK	2026-06-02T18:37:48+08:00	2026-06-02T18:37:59+08:00	benchmark_promoter/DRX248952/logs/wgbstools.run1.log
benchmark_promoter	DRX248953	dmpp	1	2.820000	0:02.82	2.55	0.04	92	35068	0	OK	2026-06-02T17:17:55+08:00	2026-06-02T17:17:58+08:00	benchmark_promoter/DRX248953/logs/dmpp.run1.log
benchmark_promoter	DRX248953	wgbstools	1	9.520000	0:09.52	9.03	0.11	96	144412	0	OK	2026-06-02T17:17:58+08:00	2026-06-02T17:18:08+08:00	benchmark_promoter/DRX248953/logs/wgbstools.run1.log
benchmark_promoter	ERX334518	dmpp	1	3.750000	0:03.75	3.18	0.05	86	39220	0	OK	2026-06-02T18:37:46+08:00	2026-06-02T18:37:49+08:00	benchmark_promoter/ERX334518/logs/dmpp.run1.log
benchmark_promoter	ERX334518	wgbstools	1	9.550000	0:09.55	8.98	0.10	95	144300	0	OK	2026-06-02T18:37:49+08:00	2026-06-02T18:37:59+08:00	benchmark_promoter/ERX334518/logs/wgbstools.run1.log
benchmark_promoter	ERX334519	dmpp	1	3.540000	0:03.54	2.28	0.07	66	33764	0	OK	2026-06-02T18:37:47+08:00	2026-06-02T18:37:50+08:00	benchmark_promoter/ERX334519/logs/dmpp.run1.log
benchmark_promoter	ERX334519	wgbstools	1	10.410000	0:10.41	9.02	0.14	87	144600	0	OK	2026-06-02T18:37:50+08:00	2026-06-02T18:38:01+08:00	benchmark_promoter/ERX334519/logs/wgbstools.run1.log
benchmark_promoter	ERX334520	dmpp	1	2.420000	0:02.42	2.14	0.03	89	32384	0	OK	2026-06-02T18:37:47+08:00	2026-06-02T18:37:49+08:00	benchmark_promoter/ERX334520/logs/dmpp.run1.log
benchmark_promoter	ERX334520	wgbstools	1	9.470000	0:09.47	9.04	0.10	96	144488	0	OK	2026-06-02T18:37:49+08:00	2026-06-02T18:37:59+08:00	benchmark_promoter/ERX334520/logs/wgbstools.run1.log
benchmark_promoter	ERX334521	dmpp	1	3.890000	0:03.89	3.01	0.05	78	37696	0	OK	2026-06-02T18:37:51+08:00	2026-06-02T18:37:55+08:00	benchmark_promoter/ERX334521/logs/dmpp.run1.log
benchmark_promoter	ERX334521	wgbstools	1	10.450000	0:10.45	9.44	0.12	91	144576	0	OK	2026-06-02T18:37:55+08:00	2026-06-02T18:38:05+08:00	benchmark_promoter/ERX334521/logs/wgbstools.run1.log
benchmark_promoter	ERX334522	dmpp	1	3.190000	0:03.19	2.91	0.04	92	37512	0	OK	2026-06-02T18:37:52+08:00	2026-06-02T18:37:55+08:00	benchmark_promoter/ERX334522/logs/dmpp.run1.log
benchmark_promoter	ERX334522	wgbstools	1	9.450000	0:09.45	8.99	0.08	96	144456	0	OK	2026-06-02T18:37:55+08:00	2026-06-02T18:38:05+08:00	benchmark_promoter/ERX334522/logs/wgbstools.run1.log
benchmark_promoter	ERX9474769	dmpp	1	2.220000	0:02.22	1.86	0.03	85	30612	0	OK	2026-06-02T18:37:54+08:00	2026-06-02T18:37:57+08:00	benchmark_promoter/ERX9474769/logs/dmpp.run1.log
benchmark_promoter	ERX9474769	wgbstools	1	9.570000	0:09.57	8.96	0.13	94	144364	0	OK	2026-06-02T18:37:57+08:00	2026-06-02T18:38:06+08:00	benchmark_promoter/ERX9474769/logs/wgbstools.run1.log
benchmark_promoter	GSM1002650	dmpp	1	3.060000	0:03.06	2.68	0.04	88	35524	0	OK	2026-06-02T18:37:55+08:00	2026-06-02T18:37:58+08:00	benchmark_promoter/GSM1002650/logs/dmpp.run1.log
benchmark_promoter	GSM1002650	wgbstools	1	9.790000	0:09.79	9.06	0.09	93	144484	0	OK	2026-06-02T18:37:58+08:00	2026-06-02T18:38:08+08:00	benchmark_promoter/GSM1002650/logs/wgbstools.run1.log
benchmark_promoter	GSM1091963	dmpp	1	2.890000	0:02.89	2.46	0.04	86	35520	0	OK	2026-06-02T18:37:56+08:00	2026-06-02T18:37:59+08:00	benchmark_promoter/GSM1091963/logs/dmpp.run1.log
benchmark_promoter	GSM1091963	wgbstools	1	9.710000	0:09.71	9.02	0.12	94	144464	0	OK	2026-06-02T18:37:59+08:00	2026-06-02T18:38:09+08:00	benchmark_promoter/GSM1091963/logs/wgbstools.run1.log
benchmark_promoter	GSM1091964	dmpp	1	2.690000	0:02.69	2.35	0.05	89	34656	0	OK	2026-06-02T18:37:57+08:00	2026-06-02T18:37:59+08:00	benchmark_promoter/GSM1091964/logs/dmpp.run1.log
benchmark_promoter	GSM1091964	wgbstools	1	9.770000	0:09.77	9.15	0.12	94	144356	0	OK	2026-06-02T18:37:59+08:00	2026-06-02T18:38:09+08:00	benchmark_promoter/GSM1091964/logs/wgbstools.run1.log
benchmark_promoter	GSM1181642	dmpp	1	3.570000	0:03.57	2.93	0.04	83	37124	0	OK	2026-06-02T16:42:53+08:00	2026-06-02T16:42:56+08:00	benchmark_promoter/GSM1181642/logs/dmpp.run1.log
benchmark_promoter	GSM1181642	wgbstools	1	9.760000	0:09.76	8.98	0.11	93	144492	0	OK	2026-06-02T16:42:56+08:00	2026-06-02T16:43:06+08:00	benchmark_promoter/GSM1181642/logs/wgbstools.run1.log
benchmark_promoter	GSM1181646	dmpp	1	3.320000	0:03.32	2.95	0.05	90	37488	0	OK	2026-06-02T18:37:59+08:00	2026-06-02T18:38:03+08:00	benchmark_promoter/GSM1181646/logs/dmpp.run1.log
benchmark_promoter	GSM1181646	wgbstools	1	9.720000	0:09.72	9.04	0.12	94	144520	0	OK	2026-06-02T18:38:03+08:00	2026-06-02T18:38:12+08:00	benchmark_promoter/GSM1181646/logs/wgbstools.run1.log
benchmark_promoter	GSM1181647	dmpp	1	3.270000	0:03.27	3.00	0.04	93	37152	0	OK	2026-06-02T18:37:59+08:00	2026-06-02T18:38:03+08:00	benchmark_promoter/GSM1181647/logs/dmpp.run1.log
benchmark_promoter	GSM1181647	wgbstools	1	9.940000	0:09.94	9.23	0.12	94	144368	0	OK	2026-06-02T18:38:03+08:00	2026-06-02T18:38:13+08:00	benchmark_promoter/GSM1181647/logs/wgbstools.run1.log
benchmark_promoter	GSM1181649	dmpp	1	2.980000	0:02.98	2.72	0.04	92	35868	0	OK	2026-06-02T18:38:00+08:00	2026-06-02T18:38:03+08:00	benchmark_promoter/GSM1181649/logs/dmpp.run1.log
benchmark_promoter	GSM1181649	wgbstools	1	9.550000	0:09.55	9.01	0.09	95	144280	0	OK	2026-06-02T18:38:03+08:00	2026-06-02T18:38:12+08:00	benchmark_promoter/GSM1181649/logs/wgbstools.run1.log
benchmark_promoter	GSM1181650	dmpp	1	3.260000	0:03.26	2.94	0.04	91	37176	0	OK	2026-06-02T18:38:00+08:00	2026-06-02T18:38:03+08:00	benchmark_promoter/GSM1181650/logs/dmpp.run1.log
benchmark_promoter	GSM1181650	wgbstools	1	9.450000	0:09.45	8.98	0.10	96	144488	0	OK	2026-06-02T18:38:03+08:00	2026-06-02T18:38:13+08:00	benchmark_promoter/GSM1181650/logs/wgbstools.run1.log
benchmark_promoter	GSM1181652	dmpp	1	3.450000	0:03.45	2.96	0.03	86	37240	0	OK	2026-06-02T17:02:39+08:00	2026-06-02T17:02:42+08:00	benchmark_promoter/GSM1181652/logs/dmpp.run1.log
benchmark_promoter	GSM1181652	wgbstools	1	9.920000	0:09.92	9.25	0.12	94	144388	0	OK	2026-06-02T17:02:42+08:00	2026-06-02T17:02:52+08:00	benchmark_promoter/GSM1181652/logs/wgbstools.run1.log
benchmark_promoter	GSM1181655	dmpp	1	2.830000	0:02.83	2.57	0.04	92	35052	0	OK	2026-06-02T18:38:00+08:00	2026-06-02T18:38:03+08:00	benchmark_promoter/GSM1181655/logs/dmpp.run1.log
benchmark_promoter	GSM1181655	wgbstools	1	9.480000	0:09.48	9.05	0.11	96	144508	0	OK	2026-06-02T18:38:03+08:00	2026-06-02T18:38:12+08:00	benchmark_promoter/GSM1181655/logs/wgbstools.run1.log
benchmark_promoter	GSM1181657	dmpp	1	2.730000	0:02.73	2.45	0.03	90	34084	0	OK	2026-06-02T17:27:50+08:00	2026-06-02T17:27:53+08:00	benchmark_promoter/GSM1181657/logs/dmpp.run1.log
benchmark_promoter	GSM1181657	wgbstools	1	9.610000	0:09.61	9.10	0.10	95	144656	0	OK	2026-06-02T17:27:53+08:00	2026-06-02T17:28:02+08:00	benchmark_promoter/GSM1181657/logs/wgbstools.run1.log
benchmark_promoter	GSM1181659	dmpp	1	2.930000	0:02.93	2.57	0.04	89	34948	0	OK	2026-06-02T18:38:00+08:00	2026-06-02T18:38:03+08:00	benchmark_promoter/GSM1181659/logs/dmpp.run1.log
benchmark_promoter	GSM1181659	wgbstools	1	9.910000	0:09.91	9.15	0.13	93	144472	0	OK	2026-06-02T18:38:03+08:00	2026-06-02T18:38:14+08:00	benchmark_promoter/GSM1181659/logs/wgbstools.run1.log
benchmark_promoter	GSM1204463	dmpp	1	1.960000	0:01.96	1.71	0.03	89	29708	0	OK	2026-06-02T17:09:19+08:00	2026-06-02T17:09:21+08:00	benchmark_promoter/GSM1204463/logs/dmpp.run1.log
benchmark_promoter	GSM1204463	wgbstools	1	9.440000	0:09.44	8.99	0.10	96	144548	0	OK	2026-06-02T17:09:21+08:00	2026-06-02T17:09:30+08:00	benchmark_promoter/GSM1204463/logs/wgbstools.run1.log
benchmark_promoter	GSM1204464	dmpp	1	2.260000	0:02.26	1.99	0.03	89	31548	0	OK	2026-06-02T16:42:47+08:00	2026-06-02T16:42:49+08:00	benchmark_promoter/GSM1204464/logs/dmpp.run1.log
benchmark_promoter	GSM1204464	wgbstools	1	10.900000	0:10.90	8.99	0.12	83	144576	0	OK	2026-06-02T16:42:49+08:00	2026-06-02T16:43:00+08:00	benchmark_promoter/GSM1204464/logs/wgbstools.run1.log
benchmark_promoter	GSM1204465	dmpp	1	3.100000	0:03.10	2.79	0.04	91	37208	0	OK	2026-06-02T17:25:52+08:00	2026-06-02T17:25:55+08:00	benchmark_promoter/GSM1204465/logs/dmpp.run1.log
benchmark_promoter	GSM1204465	wgbstools	1	9.940000	0:09.94	8.97	0.09	91	144196	0	OK	2026-06-02T17:25:55+08:00	2026-06-02T17:26:05+08:00	benchmark_promoter/GSM1204465/logs/wgbstools.run1.log
benchmark_promoter	GSM1204466	dmpp	1	3.410000	0:03.41	2.59	0.05	77	36688	0	OK	2026-06-02T18:38:02+08:00	2026-06-02T18:38:05+08:00	benchmark_promoter/GSM1204466/logs/dmpp.run1.log
benchmark_promoter	GSM1204466	wgbstools	1	9.880000	0:09.88	9.04	0.12	92	144500	0	OK	2026-06-02T18:38:05+08:00	2026-06-02T18:38:15+08:00	benchmark_promoter/GSM1204466/logs/wgbstools.run1.log
benchmark_promoter	GSM1279517	dmpp	1	3.530000	0:03.53	3.17	0.05	91	39072	0	OK	2026-06-02T18:38:04+08:00	2026-06-02T18:38:08+08:00	benchmark_promoter/GSM1279517/logs/dmpp.run1.log
benchmark_promoter	GSM1279517	wgbstools	1	9.530000	0:09.53	9.01	0.12	95	144500	0	OK	2026-06-02T18:38:08+08:00	2026-06-02T18:38:17+08:00	benchmark_promoter/GSM1279517/logs/wgbstools.run1.log
benchmark_promoter	GSM1279518	dmpp	1	3.370000	0:03.37	3.02	0.03	90	37748	0	OK	2026-06-02T18:38:06+08:00	2026-06-02T18:38:09+08:00	benchmark_promoter/GSM1279518/logs/dmpp.run1.log
benchmark_promoter	GSM1279518	wgbstools	1	9.590000	0:09.59	9.05	0.11	95	144548	0	OK	2026-06-02T18:38:09+08:00	2026-06-02T18:38:19+08:00	benchmark_promoter/GSM1279518/logs/wgbstools.run1.log
benchmark_promoter	GSM1279519	dmpp	1	2.880000	0:02.88	2.55	0.04	90	36908	0	OK	2026-06-02T17:58:03+08:00	2026-06-02T17:58:06+08:00	benchmark_promoter/GSM1279519/logs/dmpp.run1.log
benchmark_promoter	GSM1279519	wgbstools	1	11.750000	0:11.75	9.06	0.13	78	144452	0	OK	2026-06-02T17:58:06+08:00	2026-06-02T17:58:18+08:00	benchmark_promoter/GSM1279519/logs/wgbstools.run1.log
benchmark_promoter	GSM1279520	dmpp	1	4.160000	0:04.16	3.09	0.07	76	39084	0	OK	2026-06-02T18:38:07+08:00	2026-06-02T18:38:11+08:00	benchmark_promoter/GSM1279520/logs/dmpp.run1.log
benchmark_promoter	GSM1279520	wgbstools	1	10.500000	0:10.50	9.37	0.12	90	144532	0	OK	2026-06-02T18:38:11+08:00	2026-06-02T18:38:22+08:00	benchmark_promoter/GSM1279520/logs/wgbstools.run1.log
benchmark_promoter	GSM1279521	dmpp	1	3.430000	0:03.43	3.04	0.04	89	38512	0	OK	2026-06-02T18:38:07+08:00	2026-06-02T18:38:11+08:00	benchmark_promoter/GSM1279521/logs/dmpp.run1.log
benchmark_promoter	GSM1279521	wgbstools	1	9.640000	0:09.64	9.00	0.10	94	144296	0	OK	2026-06-02T18:38:11+08:00	2026-06-02T18:38:20+08:00	benchmark_promoter/GSM1279521/logs/wgbstools.run1.log
benchmark_promoter	GSM1279522	dmpp	1	3.240000	0:03.24	2.88	0.04	90	37088	0	OK	2026-06-02T18:38:09+08:00	2026-06-02T18:38:12+08:00	benchmark_promoter/GSM1279522/logs/dmpp.run1.log
benchmark_promoter	GSM1279522	wgbstools	1	9.720000	0:09.72	9.02	0.12	93	144400	0	OK	2026-06-02T18:38:12+08:00	2026-06-02T18:38:22+08:00	benchmark_promoter/GSM1279522/logs/wgbstools.run1.log
benchmark_promoter	GSM1279523	dmpp	1	3.220000	0:03.22	2.90	0.04	91	37264	0	OK	2026-06-02T18:38:10+08:00	2026-06-02T18:38:14+08:00	benchmark_promoter/GSM1279523/logs/dmpp.run1.log
benchmark_promoter	GSM1279523	wgbstools	1	9.560000	0:09.56	9.01	0.10	95	144420	0	OK	2026-06-02T18:38:14+08:00	2026-06-02T18:38:23+08:00	benchmark_promoter/GSM1279523/logs/wgbstools.run1.log
benchmark_promoter	GSM1279524	dmpp	1	3.290000	0:03.29	2.90	0.06	89	37284	0	OK	2026-06-02T18:38:10+08:00	2026-06-02T18:38:14+08:00	benchmark_promoter/GSM1279524/logs/dmpp.run1.log
benchmark_promoter	GSM1279524	wgbstools	1	9.940000	0:09.94	9.16	0.13	93	144504	0	OK	2026-06-02T18:38:14+08:00	2026-06-02T18:38:24+08:00	benchmark_promoter/GSM1279524/logs/wgbstools.run1.log
benchmark_promoter	GSM1279527	dmpp	1	3.340000	0:03.34	3.11	0.05	94	38456	0	OK	2026-06-02T17:47:33+08:00	2026-06-02T17:47:37+08:00	benchmark_promoter/GSM1279527/logs/dmpp.run1.log
benchmark_promoter	GSM1279527	wgbstools	1	9.600000	0:09.60	8.97	0.10	94	144312	0	OK	2026-06-02T17:47:37+08:00	2026-06-02T17:47:46+08:00	benchmark_promoter/GSM1279527/logs/wgbstools.run1.log
benchmark_promoter	GSM1328112	dmpp	1	3.170000	0:03.17	2.90	0.04	92	38832	0	OK	2026-06-02T18:38:13+08:00	2026-06-02T18:38:16+08:00	benchmark_promoter/GSM1328112/logs/dmpp.run1.log
benchmark_promoter	GSM1328112	wgbstools	1	9.610000	0:09.61	9.06	0.10	95	144360	0	OK	2026-06-02T18:38:17+08:00	2026-06-02T18:38:26+08:00	benchmark_promoter/GSM1328112/logs/wgbstools.run1.log
benchmark_promoter	GSM1365547	dmpp	1	3.380000	0:03.38	3.10	0.05	93	39228	0	OK	2026-06-02T18:38:14+08:00	2026-06-02T18:38:17+08:00	benchmark_promoter/GSM1365547/logs/dmpp.run1.log
benchmark_promoter	GSM1365547	wgbstools	1	9.700000	0:09.70	8.95	0.12	93	144352	0	OK	2026-06-02T18:38:17+08:00	2026-06-02T18:38:27+08:00	benchmark_promoter/GSM1365547/logs/wgbstools.run1.log
benchmark_promoter	GSM1365548	dmpp	1	3.360000	0:03.36	3.03	0.05	91	39212	0	OK	2026-06-02T18:38:13+08:00	2026-06-02T18:38:17+08:00	benchmark_promoter/GSM1365548/logs/dmpp.run1.log
benchmark_promoter	GSM1365548	wgbstools	1	9.830000	0:09.83	9.02	0.10	92	144460	0	OK	2026-06-02T18:38:17+08:00	2026-06-02T18:38:27+08:00	benchmark_promoter/GSM1365548/logs/wgbstools.run1.log
benchmark_promoter	GSM1383280	dmpp	1	1.660000	0:01.66	1.46	0.02	89	29168	0	OK	2026-06-02T16:47:48+08:00	2026-06-02T16:47:50+08:00	benchmark_promoter/GSM1383280/logs/dmpp.run1.log
benchmark_promoter	GSM1383280	wgbstools	1	8.780000	0:08.78	8.29	0.11	95	144760	0	OK	2026-06-02T16:47:50+08:00	2026-06-02T16:47:58+08:00	benchmark_promoter/GSM1383280/logs/wgbstools.run1.log
benchmark_promoter	GSM1383281	dmpp	1	1.640000	0:01.64	1.40	0.02	86	27500	0	OK	2026-06-02T18:38:14+08:00	2026-06-02T18:38:16+08:00	benchmark_promoter/GSM1383281/logs/dmpp.run1.log
benchmark_promoter	GSM1383281	wgbstools	1	9.750000	0:09.75	9.14	0.13	95	144436	0	OK	2026-06-02T18:38:16+08:00	2026-06-02T18:38:25+08:00	benchmark_promoter/GSM1383281/logs/wgbstools.run1.log
benchmark_promoter	GSM1383282	dmpp	1	1.000000	0:01.00	0.86	0.01	87	24576	0	OK	2026-06-02T18:38:14+08:00	2026-06-02T18:38:15+08:00	benchmark_promoter/GSM1383282/logs/dmpp.run1.log
benchmark_promoter	GSM1383282	wgbstools	1	9.480000	0:09.48	9.01	0.09	96	144600	0	OK	2026-06-02T18:38:15+08:00	2026-06-02T18:38:24+08:00	benchmark_promoter/GSM1383282/logs/wgbstools.run1.log
benchmark_promoter	GSM1383283	dmpp	1	0.590000	0:00.59	0.37	0.01	64	21928	0	OK	2026-06-02T18:38:15+08:00	2026-06-02T18:38:16+08:00	benchmark_promoter/GSM1383283/logs/dmpp.run1.log
benchmark_promoter	GSM1383283	wgbstools	1	9.390000	0:09.39	9.00	0.10	96	144388	0	OK	2026-06-02T18:38:16+08:00	2026-06-02T18:38:26+08:00	benchmark_promoter/GSM1383283/logs/wgbstools.run1.log
benchmark_promoter	GSM1383285	dmpp	1	1.250000	0:01.25	0.84	0.02	69	24576	0	OK	2026-06-02T18:38:17+08:00	2026-06-02T18:38:18+08:00	benchmark_promoter/GSM1383285/logs/dmpp.run1.log
benchmark_promoter	GSM1383285	wgbstools	1	10.670000	0:10.67	9.11	0.09	86	144400	0	OK	2026-06-02T18:38:18+08:00	2026-06-02T18:38:29+08:00	benchmark_promoter/GSM1383285/logs/wgbstools.run1.log
